Feature ID,Crop Type ABB,Crop Type,B12_Apr01_Apr21,B12_Apr22_May12,B12_May13_Jun02,B12_Jun03_Jun23,B12_Jun24_Jul14,B12_Jul15_Aug04,B12_Aug05_Aug25,B12_Aug26_Sep15,B12_Sep16_Oct06,B12_Oct07_Oct27,B12_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
43,BPA,"Blé, triticale, épeautre",0.1893193565349345,,0.1548216810546223,0.1557332183180663,0.1252176091104793,0.1938158008986366,0.1326539162214313,0.2180148125909723,0.233114628116033,0.1463658806102243,,2024,AOI1,,
44,BPA,"Blé, triticale, épeautre",0.1900970829108263,,0.137084462395359,0.1379187990686779,0.1127924949957581,0.3204030817284009,0.244690350367475,0.1525228572536826,0.1265912428048313,0.1616926351824195,,2024,AOI1,,
45,BPA,"Blé, triticale, épeautre",0.2326965133345248,,0.3258946471682502,0.3757222665766385,0.2137041550410959,0.096652184739747,0.0805481314460485,0.1219677659016178,0.1403158845483297,0.2980157035633021,,2024,AOI1,,
46,BPA,"Blé, triticale, épeautre",0.2309349826780703,,0.0910652515863699,0.0939034198275853,0.0955662892800891,0.2635504396216313,0.1772862795264683,0.2646218180186094,0.2471000627559773,0.1916771736400427,,2024,AOI1,,
47,BPA,"Blé, triticale, épeautre",0.168513091155196,,0.1071821110890531,0.1048005728910312,0.099790191687147,0.1972550452117861,0.1196024775559068,0.115267273516285,0.1123105215349012,0.1941487722504716,,2024,AOI1,,
48,BPA,"Blé, triticale, épeautre",0.2791208876613223,,0.207922159204187,0.0871025368489949,0.0693028454706868,0.2580202488415973,0.2503733290229133,0.196210202081037,0.1905002432558513,0.2605378439952674,,2024,AOI1,,
49,BPA,"Blé, triticale, épeautre",0.2759998791942366,,0.3454738994802027,0.3874768184059242,0.1347539508437273,0.103137415295086,0.0913527493977041,0.1374813521930731,0.1468383621080376,0.2583159243999752,,2024,AOI1,,
50,BPA,"Blé, triticale, épeautre",0.2804766037239874,,0.1341637717894539,0.0989874322083492,0.0768624990041157,0.1693591237778825,0.3133656489583763,0.240164954454141,0.2713268690187574,0.2292034533285997,,2024,AOI1,,
51,BPA,"Blé, triticale, épeautre",0.2702626279054767,,0.1991509222570369,0.1175361513734981,0.0737674799797913,0.1087650201214105,0.1756645689720985,0.1567437633711674,0.1357838748289135,0.1804086559650293,,2024,AOI1,,
52,BPA,"Blé, triticale, épeautre",0.1592912387242282,,0.09730267162508,0.1020533839144747,0.1037198404370561,0.1839111826735181,0.1233450370249064,0.116659432760162,0.1214405303182213,0.2645978064614165,,2024,AOI1,,
53,BPA,"Blé, triticale, épeautre",0.2060809174345053,,0.2516719501129683,0.1451151497818182,0.0798320502482503,0.1134150458142932,0.240616461932932,0.1364758683409058,0.134654511229527,0.199902665137779,,2024,AOI1,,
54,BPA,"Blé, triticale, épeautre",0.1946726825378225,,0.0915036127379039,0.0876460046155012,0.0895923632360096,0.26032370021199,0.1533666691195028,0.1630935730270244,0.1426525784522844,0.1205722398509913,,2024,AOI1,,
55,BPA,"Blé, triticale, épeautre",0.2145775832303557,,0.3266847151349235,0.377821949145093,0.1855799095745803,0.1069888146280366,0.0880034028171376,0.1154019886751919,0.1365602156171356,0.3021301269776717,,2024,AOI1,,
56,BPA,"Blé, triticale, épeautre",0.2476235430841081,,0.2996319150049413,0.395567796881088,0.1785477987470389,0.096658679010078,0.0770253829896065,0.1353835007213423,0.1517717773312947,0.3118887461119634,,2024,AOI1,,
57,BPA,"Blé, triticale, épeautre",0.226864629869524,,0.0949312953243369,0.0890571739974346,0.069586904501159,0.3354741472354821,0.2614217346787674,0.326848769996406,0.2179998700889083,0.2407277133327702,,2024,AOI1,,
58,BPA,"Blé, triticale, épeautre",0.1540705994947996,,0.0784156387257072,0.0792362195649608,0.0963622430886056,0.2598439206286132,0.1605797151820222,0.1425505426832991,0.1279186769610158,0.1777815039773286,,2024,AOI1,,
59,BPA,"Blé, triticale, épeautre",0.2074787491798877,,0.2502306785440391,0.2653292849561845,0.0926197797978343,0.1217918122966582,0.1147890567767761,0.1611722710429274,0.1433591493588115,0.1681646407168672,,2024,AOI1,,
60,BPA,"Blé, triticale, épeautre",0.1581114598326719,,0.0897728607606018,0.0895043303438541,0.1004023910968784,0.2498204379439749,0.1468643859798134,0.1413650287686669,0.1261183469701427,0.1651705098590748,,2024,AOI1,,
61,BPA,"Blé, triticale, épeautre",0.2024739915922798,,0.1022585116067325,0.0960040678051895,0.1077621147922135,0.181376133923298,0.1209527447079521,0.1178086248279508,0.1174824347904945,0.164585828170403,,2024,AOI1,,
62,BPA,"Blé, triticale, épeautre",0.2394075572987514,,0.3899557665911074,0.3691340565090464,0.1492946661172323,0.096799663336815,0.087109489982788,0.1154845393094982,0.135642992581095,0.2941987099442699,,2024,AOI1,,
63,BPA,"Blé, triticale, épeautre",0.1772153655021892,,0.1180340750769261,0.1131396601795324,0.1013391061262574,0.1905935432831758,0.1128354700230711,0.1092913548349321,0.1082688724247368,0.1427500486401031,,2024,AOI1,,
64,BPA,"Blé, triticale, épeautre",0.2496714888147219,,0.1346785778237657,0.130264002557764,0.118145835970039,0.1640192377918437,0.1276857094764145,0.2601334906216991,0.2370110255355595,0.1069011557129596,,2024,AOI1,,
65,BPA,"Blé, triticale, épeautre",0.2473704126919194,,0.2255789899045661,0.1190095071872995,0.0806446092878894,0.1175816653781383,0.2563065669745727,0.1632668771700446,0.1511478108259386,0.2281848382641763,,2024,AOI1,,
66,BPA,"Blé, triticale, épeautre",0.1448656101620793,,0.0829287312823893,0.0853954431957104,0.1024517795792851,0.240486722859626,0.1617207000359389,0.1285622857201525,0.1266508604666234,0.1832686586566152,,2024,AOI1,,
67,BPA,"Blé, triticale, épeautre",0.2310920727411554,,0.1205832815242362,0.1133910487059568,0.1189261737038885,0.2528215898111254,0.1810207286664208,0.1655305741311032,0.1440995854572154,0.1089475893547459,,2024,AOI1,,
68,BPA,"Blé, triticale, épeautre",0.1613627706391799,,0.0808645159142744,0.08884959176383,0.1107455637236337,0.252787792072278,0.1829678292826011,0.1439326163781121,0.1314014935801305,0.1237271888833546,,2024,AOI1,,
69,BPA,"Blé, triticale, épeautre",0.1892254061832478,,0.090715873645501,0.0874973328280793,0.0877305788004485,0.2513474493807334,0.1825788049630064,0.2208159668253786,0.2359929647770165,0.2134286471122031,,2024,AOI1,,
70,BPA,"Blé, triticale, épeautre",0.1600962239941971,,0.0883525458281661,0.0889839732734375,0.0986638999304853,0.2492374626117283,0.1267299674116083,0.1467507540941997,0.1293017919904409,0.1822899643448378,,2024,AOI1,,
71,BPA,"Blé, triticale, épeautre",0.2805207645900782,,0.2175378982424139,0.1179962454378629,0.084211975323083,0.128084689841057,0.1253426950717779,0.2305280870223099,0.2140918714763722,0.159283090886292,,2024,AOI1,,
72,BPA,"Blé, triticale, épeautre",0.1820686850580293,,0.1322208338579109,0.131908439302604,0.1025498619838278,0.1739338711428616,0.1295758500106431,0.2563862595746556,0.2740857306477878,0.1817181757224915,,2024,AOI1,,
73,BPA,"Blé, triticale, épeautre",0.2303386896931141,,0.1877057423981172,0.1834089092194194,0.1322710509074891,0.1335953010295651,0.1119453232244294,0.1083116268960603,0.1091936413784498,0.1848483824056044,,2024,AOI1,,
74,BPA,"Blé, triticale, épeautre",0.1974000279880524,,0.0945568861680415,0.0915297479981225,0.1081656456942317,0.1800417895869346,0.1190287062327946,0.1185667130696392,0.1223103613353308,0.2443218596341644,,2024,AOI1,,
75,BPA,"Blé, triticale, épeautre",0.2775423960184741,,0.3195674149188632,0.3370118944165999,0.0930363524622136,0.0971624018480141,0.1340197207027903,0.3161291875518393,0.2898386911893841,0.2337479464433113,,2024,AOI1,,
76,BPA,"Blé, triticale, épeautre",0.2591015327593866,,0.1867446799530364,0.1057095701856164,0.0816941694758642,0.143336690988982,0.1539982956687313,0.1075343610069175,0.1539739221382225,0.1915580595175152,,2024,AOI1,,
77,BPA,"Blé, triticale, épeautre",0.1748724954677503,,0.0806163125337106,0.0807474035733098,0.1006404358908412,0.2657112404743754,0.1797149557452353,0.1418950002952003,0.1273098085441385,0.2106256067257233,,2024,AOI1,,
78,BPA,"Blé, triticale, épeautre",0.2720316129524307,,0.2399065273439407,0.1373129165129534,0.0828302201025882,0.1322703414671539,0.2577347954517332,0.2876879712671896,0.270224413402787,0.2413995995482905,,2024,AOI1,,
79,BPA,"Blé, triticale, épeautre",0.2293381975316976,,0.13352969591965,0.1196571597553043,0.1085017763355456,0.1859066185758377,0.148268175638748,0.2600404138963555,0.2068044943616019,0.1959867447771774,,2024,AOI1,,
80,FOI,Foin,0.2051555910348084,,0.115930541033448,0.1161497405984185,0.0985190009932812,0.2437715633155464,0.0940208350914572,0.2099869220514947,0.209250501756578,0.1118343197097471,,2024,AOI1,,
81,FOI,Foin,0.2492534038131269,,0.3482121030247832,0.3080477785771836,0.1390631020988057,0.0906991157160573,0.1562326972057131,0.0991155767463939,0.1776527561158279,0.1145133559243565,,2024,AOI1,,
82,FOI,Foin,0.2209353071361094,,0.1209816098701055,0.277737723225255,0.0973212693155406,0.1015857063073194,0.2216945452797592,0.1888960482910123,0.1911653395391476,0.105640065061722,,2024,AOI1,,
83,FOI,Foin,0.208887648662761,,0.1083462754399566,0.0954166018562657,0.1338013684076267,0.2420331039368452,0.0999163780076163,0.1609599503397286,0.1246401873923919,0.1062503785566314,,2024,AOI1,,
84,FOI,Foin,0.2017013493358495,,0.1041124614894009,0.0961614016924899,0.2218404737929722,0.0977835469430965,0.1853509552104654,0.0951066363723623,0.1500377977667375,0.1173113681201603,,2024,AOI1,,
85,FOI,Foin,0.2378153275364718,,0.1335008333618235,0.1175548300173327,0.1770419968860856,0.0950975655107802,0.1498615340412731,0.210976208188161,0.1812432331246027,0.1334422464483689,,2024,AOI1,,
86,FOI,Foin,0.1809055335946346,,0.1098843430414719,0.2606283869073224,0.0982842894205824,0.1096931447889453,0.1010961373085433,0.1098328310373115,0.1039439222171786,0.1084780083156414,,2024,AOI1,,
87,FOI,Foin,0.2037073789643229,,0.1017930160052575,0.1044937426280592,0.1755042899333344,0.1014633935378692,0.1467323697711375,0.2228049098750803,0.1738828184736722,0.1392922705286412,,2024,AOI1,,
88,FOI,Foin,0.2084095790805233,,0.1065395079371288,0.2422717525314371,0.1102012723782472,0.1130240650798473,0.0928853720046788,0.1213407790886145,0.1121189439071435,0.1194421109331864,,2024,AOI1,,
89,FOI,Foin,0.2360199246048185,,0.1150013893009706,0.1091818224756062,0.0963930840375711,0.2150306826809,0.1133117882104236,0.1946573497431731,0.1693119709475545,0.1308408464355827,,2024,AOI1,,
90,FOI,Foin,0.2417893647700664,,0.1178707852568784,0.2450813457438767,0.1099322770967986,0.1547611441587188,0.1007242784743889,0.0983411988634079,0.1015130158550976,0.1359124408372374,,2024,AOI1,,
91,FOI,Foin,0.2022677655665944,,0.1130735455381188,0.2891957928276153,0.0947415646974828,0.1003328215462688,0.187478489155079,0.10968203525696,0.1043936896037516,0.115872169272356,,2024,AOI1,,
92,FOI,Foin,0.2118445834833606,,0.1123019032181308,0.1123893820875385,0.1118140218096283,0.1096192409439653,0.0916547586768965,0.2023863915137699,0.1540100446695519,0.1205098074707378,,2024,AOI1,,
93,FOI,Foin,0.2047099871115713,,0.1118464269838609,0.2481858812126342,0.0924325516268819,0.1068640883100196,0.0882238865560612,0.1094205860628759,0.1028279776374696,0.1123790275776304,,2024,AOI1,,
94,FOI,Foin,0.2155614346654793,,0.1113613626417576,0.109413562402804,0.1052577633104895,0.1296021629773059,0.1721196935332252,0.1633834364034305,0.1607784659225522,0.1307119173683732,,2024,AOI1,,
95,FOI,Foin,0.2063931341762429,,0.1211611428526529,0.2664227813038343,0.0922589284029267,0.1655719919826812,0.0984186636399661,0.2258951180616179,0.1538528535943404,0.1227324026819297,,2024,AOI1,,
96,FOI,Foin,0.3111997019866275,,0.2815474831613813,0.3103672808065992,0.2461240725377968,0.3230210927239336,0.1150238260565631,0.1422609688711355,0.1311823392361493,0.3066875794729672,,2024,AOI1,,
97,FOI,Foin,0.206300134445196,,0.1321984445983347,0.2955172059346412,0.0945587818624045,0.1648165011697607,0.092550805763237,0.1348168334704797,0.1133598342827783,0.1127103879643934,,2024,AOI1,,
98,FOI,Foin,0.2412914414043508,,0.1024482046767064,0.1049315289590177,0.0980603208578824,0.1339755911464202,0.1003261011060744,0.1077913994763485,0.1107576233918887,0.1561877023531423,,2024,AOI1,,
99,FOI,Foin,0.2138905627006089,,0.0982314681879817,0.259638404692099,0.1053622889666808,0.2298570443732331,0.1173238437621896,0.0889506121009824,0.1874992050934766,0.1331378547201624,,2024,AOI1,,
100,FOI,Foin,0.2200799802928393,,0.1257640675476362,0.1398701646263702,0.1355734187286053,0.1114275409563965,0.112554352451323,0.1586197262999702,0.1427852547920731,0.1563134491591256,,2024,AOI1,,
101,FOI,Foin,0.2129792704903098,,0.0963352953520697,0.0973893798239982,0.1727721069344692,0.0989176084083347,0.1589864025109842,0.103412963667544,0.1050156906866491,0.1380170731117612,,2024,AOI1,,
102,FOI,Foin,0.2024889560381714,,0.1055465716302569,0.0968402734343224,0.0992358684303799,0.1502019935589204,0.1087349446463456,0.0935076894527742,0.0927332457560249,0.1048187326745239,,2024,AOI1,,
103,FOI,Foin,0.1520795052071928,,0.1167187053185307,0.1078432262229328,0.106956597049604,0.2416180180513144,0.0924938381859805,0.2084746361310158,0.1948522951904213,0.1158549928483817,,2024,AOI1,,
104,FOI,Foin,0.2787306914530536,,0.3144007353916688,0.3008153983533284,0.217817719759451,0.2496291571124422,0.1401486823374655,0.1591887527424544,0.1525441457700254,0.2572716828543842,,2024,AOI1,,
105,FOI,Foin,0.2099885037117461,,0.2014486346340309,0.2256606638351899,0.1699785644085602,0.1633944080311341,0.1549897666093405,0.1504208420214947,0.1494618287338254,0.1746575726685881,,2024,AOI1,,
106,FOI,Foin,0.2294959234356938,,0.1169624176377731,0.1996162156724983,0.0922275705295349,0.1185110551335038,0.0872387916138748,0.1037736561810541,0.1046322146308027,0.1029042596120893,,2024,AOI1,,
107,FOI,Foin,0.2124786815630752,,0.1048180266640613,0.2597022057868074,0.1115715897609933,0.1160354357679892,0.1807819204555319,0.1032083430337822,0.1040545689457192,0.138332042619895,,2024,AOI1,,
108,FOI,Foin,0.224859728054599,,0.1361709562417956,0.21796835850025,0.1115959224927004,0.2428190228815896,0.1041686988101558,0.1947192023506314,0.147242504805693,0.1170823456652287,,2024,AOI1,,
109,FOI,Foin,0.3237093764440363,,0.3157995079501271,0.2976022015240868,0.2193218044239141,0.3031305496767847,0.1136675702777406,0.1287737780828311,0.1218384406481824,0.2433196417878519,,2024,AOI1,,
110,FOI,Foin,0.2023503713163521,,0.1173928649332004,0.2078123334137532,0.0970802876451595,0.1870038835394039,0.0977226281623391,0.2202263080657535,0.1483811506375083,0.109931847912079,,2024,AOI1,,
111,FOI,Foin,0.2873799421386333,,0.3194148401299575,0.3282850285060051,0.2111698840483383,0.2394893523948756,0.1140467731224097,0.1276998996316751,0.1222437294616387,0.2594879160993197,,2024,AOI1,,
112,FOI,Foin,0.2556753418487243,,0.2849149088451193,0.2970133514988896,0.0807960727321855,0.2676134975142614,0.1527161597064115,0.0860502452115379,0.0858248180226787,0.1120011716487185,,2024,AOI1,,
113,FOI,Foin,0.242542432755462,,0.1056497366329383,0.1120805455067918,0.1453179143988917,0.097962280409434,0.0898379659859487,0.1092855154035929,0.1113761239026391,0.1462453489281972,,2024,AOI1,,
114,FOI,Foin,0.2389552475917689,,0.1089614976400176,0.2825583116733366,0.098827833558917,0.1010624067998916,0.1876115535723611,0.1083271591558342,0.1034956750018287,0.1144171068009805,,2024,AOI1,,
115,FOI,Foin,0.1923403590685106,,0.108346079105072,0.0983487372165329,0.0879095195419687,0.109323756707387,0.1100966787341487,0.2216375671607074,0.2289930523351293,0.1273713547455756,,2024,AOI1,,
116,FOI,Foin,0.2795568746295521,,0.3451070208904785,0.3225920967742711,0.2052481994701821,0.096810728467176,0.1120473745368422,0.0961587124265302,0.1415810104223507,0.1109157494677443,,2024,AOI1,,
117,FOI,Foin,0.2548064561677242,,0.2447793620069811,0.2992347864462022,0.0917088225025207,0.2307995280349784,0.1031032042368607,0.16874744723897,0.1382802122500701,0.1090715915857231,,2024,AOI1,,
118,FOI,Foin,0.218285767898846,,0.1135960093010292,0.1235668127294348,0.1120586636528001,0.3052913584604794,0.1097925759046434,0.2326635473717567,0.179120968764056,0.1140636988063193,,2024,AOI1,,
119,FOI,Foin,0.2156185536232349,,0.1225214462958464,0.2291868620680353,0.0910501159332883,0.1892456610160266,0.0942651817009656,0.2342903568626464,0.1635506560037134,0.1036112663118318,,2024,AOI1,,
120,FOI,Foin,0.2533080711338739,,0.1456952395116573,0.1223188684765584,0.1857289023188746,0.0949777042011076,0.1557473049954363,0.2105424398316519,0.1864829644486197,0.1421703971862966,,2024,AOI1,,
121,FOI,Foin,0.2681142218874855,,0.1025547226436239,0.0965669913857767,0.0881834389245579,0.2082916874119273,0.1048726305302449,0.098371333703262,0.0987365629695977,0.1365552028947995,,2024,AOI1,,
122,FOI,Foin,0.2243076118014108,,0.1024896266520021,0.0908143697686901,0.1293791567118398,0.2577827213715434,0.1021624461681046,0.160117350584085,0.1191147339957812,0.0991432331924467,,2024,AOI1,,
123,FOI,Foin,0.2284337957772117,,0.1722374562080183,0.226003778264923,0.0943872605400775,0.2512919288784048,0.1098368693995116,0.233691903475796,0.1629108762781413,0.1174511173602104,,2024,AOI1,,
124,FOI,Foin,0.3095830322559598,,0.2896881894203489,0.3273511311843133,0.1572935362144896,0.2346860063503791,0.1085097528246329,0.0937814590280033,0.196436981769588,0.1057221979228903,,2024,AOI1,,
