Feature ID,Crop Type ABB,Crop Type,B8_Apr01_Apr21,B8_Apr22_May12,B8_May13_Jun02,B8_Jun03_Jun23,B8_Jun24_Jul14,B8_Jul15_Aug04,B8_Aug05_Aug25,B8_Aug26_Sep15,B8_Sep16_Oct06,B8_Oct07_Oct27,B8_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
33,BPA,"Blé, triticale, épeautre",0.1892121691342714,,0.3364665738784639,0.256384083266848,0.1987003957663999,0.479566131798732,0.4526920937293771,0.3882846182124698,0.3506577347459657,0.3006727812481575,,2024,AOI1,,
34,BPA,"Blé, triticale, épeautre",0.2715107563187097,,0.3064560145247424,0.3480850666944932,0.2382058056804038,0.3536752166735247,0.4683812470824147,0.5343358459783826,0.5798032548984531,0.1638094242035923,,2024,AOI1,,
35,BPA,"Blé, triticale, épeautre",0.1791337916227231,,0.2987868246244164,0.4377866484538247,0.4865350107611267,0.3863261413621132,0.3092506069567027,0.4741033294422834,0.4925752163242287,0.3379094892849881,,2024,AOI1,,
36,BPA,"Blé, triticale, épeautre",0.2491887511764831,,0.4100196912017294,0.4783885966803585,0.4486185091865791,0.258861965915019,0.3036342693715173,0.3301938226841215,0.2775309147491036,0.2066847156122011,,2024,AOI1,,
37,BPA,"Blé, triticale, épeautre",0.1691775623292318,,0.2068044353154804,0.2572255684709947,0.4046561975957996,0.3597235279004389,0.3338980144485662,0.3291532099797705,0.2721078555038266,0.2238691589213909,,2024,AOI1,,
38,BPA,"Blé, triticale, épeautre",0.1765665198752974,,0.2242572867844904,0.2746845817004532,0.3952406431161277,0.2953225112233412,0.247914714793233,0.3227685510676296,0.3277972632322604,0.2120413327794987,,2024,AOI1,,
39,BPA,"Blé, triticale, épeautre",0.4180124584100859,,0.4485475311234868,0.5183339515588663,0.3265056420710872,0.3622196472567336,0.3279731768394622,0.338462358390928,0.3164435192479333,0.251099231467225,,2024,AOI1,,
40,BPA,"Blé, triticale, épeautre",0.223758563441347,,0.3335315625335742,0.3698078799585497,0.3820915730241083,0.2379116885322102,0.3279052963160619,0.2439390745006883,0.1415969750612281,0.1756017157443571,,2024,AOI1,,
41,BPA,"Blé, triticale, épeautre",0.3272289051538884,,0.2905967241949662,0.32707009730902,0.2072062946737666,0.3252231520640304,0.4420775761514157,0.44712027451939,0.4922919591452575,0.1534622905715133,,2024,AOI1,,
42,BPA,"Blé, triticale, épeautre",0.2547787405946051,,0.3635599515417741,0.3828864777119781,0.3282340922248861,0.2847224767131683,0.2983137676336102,0.2283700182333854,0.2318737421730461,0.2778151259629428,,2024,AOI1,,
43,BPA,"Blé, triticale, épeautre",0.2443603694943398,,0.275613631083009,0.3152930386937581,0.2272758018285131,0.3293471641999739,0.3512158303966339,0.213302153099973,0.2060242495768201,0.2722578022243955,,2024,AOI1,,
44,BPA,"Blé, triticale, épeautre",0.3757246578329433,,0.3546662430808536,0.4102776597692658,0.2533832666479616,0.2332079196031451,0.1829965637091992,0.2733436354529159,0.3015124702718343,0.3364445239564461,,2024,AOI1,,
45,BPA,"Blé, triticale, épeautre",0.2007227543374081,,0.3551451991068465,0.2744293835847089,0.223404348697257,0.4668148819320525,0.3505775080481452,0.2936618349521104,0.2609616205084085,0.3291891869153319,,2024,AOI1,,
46,BPA,"Blé, triticale, épeautre",0.2509093450536457,,0.3801533042030547,0.3913907081159546,0.3332289006936955,0.2684199582783586,0.339065930713369,0.2332559730128942,0.200640043748132,0.2812083264134934,,2024,AOI1,,
47,BPA,"Blé, triticale, épeautre",0.2971358879020984,,0.3064968345382378,0.3511094418814005,0.2838284736614598,0.3558614651796442,0.4469634070396703,0.413952882980559,0.4529205655087258,0.1744914570554606,,2024,AOI1,,
48,BPA,"Blé, triticale, épeautre",0.2582332816403853,,0.4123048735547763,0.4759103760823218,0.4275899155482792,0.3522437791262465,0.2595381443793065,0.2263940283245905,0.2261081930884356,0.2086908371208839,,2024,AOI1,,
49,BPA,"Blé, triticale, épeautre",0.2105147223714027,,0.3459067567543032,0.2827944885718813,0.2717725084595261,0.4739598337398333,0.2725183311756841,0.2103110031644436,0.1939985132928702,0.3195414096246785,,2024,AOI1,,
50,BPA,"Blé, triticale, épeautre",0.2561833997786752,,0.3474028643678764,0.415271141781385,0.3827003529746586,0.2275591886542644,0.3140031537628748,0.2253747384558403,0.2017342591147489,0.1863247981149282,,2024,AOI1,,
51,BPA,"Blé, triticale, épeautre",0.2017331958020774,,0.2916632689528952,0.4004416508685446,0.446461943832539,0.3958898456860947,0.3727032405490387,0.3584544432997235,0.4119500238479949,0.1493458460346407,,2024,AOI1,,
52,BPA,"Blé, triticale, épeautre",0.3406503928605047,,0.3412708138311505,0.3894998985788215,0.245906947607768,0.3343052392072644,0.4236280497718628,0.5501068336823721,0.5930704676789293,0.1787573004545862,,2024,AOI1,,
53,BPA,"Blé, triticale, épeautre",0.1763843189777519,,0.2937162444005051,0.3838820644153403,0.454743101072053,0.4347210479935703,0.2838908059644413,0.4447514883596936,0.5096812653633125,0.1880021418654757,,2024,AOI1,,
54,BPA,"Blé, triticale, épeautre",0.2619297967586274,,0.3277583663609434,0.3774207214800539,0.2494270703049757,0.3437110801370024,0.3932545768403874,0.2948052978519623,0.3369362460277519,0.4681168472025456,,2024,AOI1,,
55,BPA,"Blé, triticale, épeautre",0.1901501194741148,,0.3442698181506278,0.272883171768914,0.2034725582897716,0.4562233026898797,0.3796928050810949,0.3087701837151434,0.2808220450135827,0.3233908727953579,,2024,AOI1,,
56,BPA,"Blé, triticale, épeautre",0.1988476844754896,,0.3137899923444868,0.2850291999503125,0.2237560843349201,0.4770515166620613,0.3198845589453175,0.2338876559282434,0.209135825372447,0.30787134892331,,2024,AOI1,,
57,BPA,"Blé, triticale, épeautre",0.2272850700029269,,0.4306448510510247,0.4991930795639432,0.4295197832348486,0.3912208848450439,0.216617739774451,0.2990950553619582,0.2344741380376132,0.1757209903666306,,2024,AOI1,,
58,BPA,"Blé, triticale, épeautre",0.3679657565519217,,0.3166672930768801,0.348984576389751,0.226573759333521,0.3321169935620512,0.4063887477675478,0.360433208608551,0.4132874160142403,0.1515981846449772,,2024,AOI1,,
59,BPA,"Blé, triticale, épeautre",0.1606003239119835,,0.2278283376639053,0.2535923058489686,0.371406594903856,0.3142007354241,0.271101049136922,0.3523779617689279,0.3747034609272244,0.3072958410371315,,2024,AOI1,,
60,BPA,"Blé, triticale, épeautre",0.3562557401203421,,0.3020857229496794,0.3260193446885023,0.2245639469210832,0.3277575453930633,0.4217125682408673,0.3446409923628238,0.3986360957177932,0.1453276675884223,,2024,AOI1,,
61,BPA,"Blé, triticale, épeautre",0.2784956275319018,,0.3239204251927597,0.3772546546084653,0.2550292333255129,0.3455599716475475,0.439436224775544,0.5276306377561376,0.579722089873754,0.390514910427156,,2024,AOI1,,
62,BPA,"Blé, triticale, épeautre",0.1926052830231075,,0.2988516703900637,0.2507508034468522,0.1917914548472311,0.4892845847618744,0.4315235228417365,0.3601024334425226,0.3234660257408691,0.3007787776635944,,2024,AOI1,,
63,BPA,"Blé, triticale, épeautre",0.3216096975510415,,0.3149673448104333,0.3527568250295795,0.2589609907278655,0.34469896804452,0.5430307793047287,0.4750234548653091,0.5350293916876686,0.3358491392384452,,2024,AOI1,,
64,BPA,"Blé, triticale, épeautre",0.2531297303150278,,0.3052345684729394,0.3420571625061903,0.2924056094945557,0.3907835100101954,0.3678068321308371,0.2308602564808276,0.2256749849291629,0.4151869385480531,,2024,AOI1,,
65,BPA,"Blé, triticale, épeautre",0.2026426330298656,,0.3575021961564432,0.4760735775512985,0.4662885754073223,0.3882267979697359,0.3049691760023053,0.3870807395079568,0.4231218608334885,0.2854032020628478,,2024,AOI1,,
66,BPA,"Blé, triticale, épeautre",0.3290038388506259,,0.3026575165762077,0.3412111554811711,0.2201140582637017,0.3236831173648184,0.3951471699223949,0.4179698545650684,0.4521402228909707,0.1507338249600045,,2024,AOI1,,
67,BPA,"Blé, triticale, épeautre",0.2462850801533995,,0.32784964784295,0.4007686212115329,0.2832187951929567,0.3149810588266002,0.3137746447191466,0.3238671213539369,0.3192042866175318,0.4443812270716263,,2024,AOI1,,
68,BPA,"Blé, triticale, épeautre",0.3931214364099886,,0.3351860544379637,0.3785963150787346,0.2115393885224098,0.3145292400295003,0.3482613776799938,0.3633196488466122,0.4106831198002174,0.4491967436913268,,2024,AOI1,,
69,BPA,"Blé, triticale, épeautre",0.234509759308555,,0.3512806514880144,0.3862327427155781,0.3374179746564478,0.2852996620729278,0.3062217831711213,0.2308985596102139,0.2217334301794444,0.2273374965152108,,2024,AOI1,,
70,BPA,"Blé, triticale, épeautre",0.3552696687558345,,0.2957279873574231,0.3181668753637948,0.2215834876826745,0.3270143529931122,0.4008898748423092,0.3255039594966788,0.3742886772434554,0.1597459174976729,,2024,AOI1,,
71,BPA,"Blé, triticale, épeautre",0.2115541448170113,,0.3624220224927023,0.4941010777718306,0.4326081156385611,0.3394807266798488,0.3250082682935306,0.3090408363005013,0.2902709725423307,0.3609562513585609,,2024,AOI1,,
72,BPA,"Blé, triticale, épeautre",0.2505452047490389,,0.2941658170361377,0.3428404723087388,0.2481810890262046,0.30482223476273,0.3210910324831281,0.2259096128495966,0.2151142602642185,0.273650572037119,,2024,AOI1,,
73,BPA,"Blé, triticale, épeautre",0.2627546341238926,,0.3242724447304413,0.3576208066794886,0.3448255170658937,0.3301030109221208,0.3595836429741988,0.3324138410095039,0.3195525913802269,0.2733631192255316,,2024,AOI1,,
74,BPA,"Blé, triticale, épeautre",0.2814937037068201,,0.3236291493073439,0.3806572984509054,0.2533556846234759,0.3393300019104736,0.4315971109185801,0.498312215342986,0.5516059963313426,0.1807629644722307,,2024,AOI1,,
75,BPA,"Blé, triticale, épeautre",0.2018959266279232,,0.2333267735928053,0.2682087942032011,0.5001165813480588,0.328103955949652,0.1589029562078576,0.3134537447212067,0.3055052214620023,0.3406146597548398,,2024,AOI1,,
76,BPA,"Blé, triticale, épeautre",0.193704721977477,,0.3501955735879786,0.4697667066384248,0.3703012500859947,0.2937190896071988,0.3248612517406317,0.586155169010281,0.3220230715868419,0.1582419863615858,,2024,AOI1,,
77,BPA,"Blé, triticale, épeautre",0.3732932440850539,,0.3429723504007761,0.3593055790978245,0.2268584595624259,0.342603955368935,0.3946089789945949,0.3811248995937574,0.4365865972442957,0.1756748741244206,,2024,AOI1,,
78,BPA,"Blé, triticale, épeautre",0.2075919775914999,,0.3298522694288007,0.4526549545032375,0.4144756005095058,0.2105898419437188,0.2792622213591892,0.329081519433832,0.3271137557875171,0.1972910973819395,,2024,AOI1,,
79,BPA,"Blé, triticale, épeautre",0.2395798247028645,,0.3013501247917041,0.3502151266671139,0.2905127431979168,0.3783117993231036,0.3694004707647678,0.2946082948058081,0.1546720371665529,0.1901967725720409,,2024,AOI1,,
80,FOI,Foin,0.3611036801989439,,0.5794055548850459,0.5975391063917029,0.4663427674386678,0.3178294294318664,0.4999758498066904,0.3291343662065348,0.2734823954872734,0.459045183766299,,2024,AOI1,,
81,FOI,Foin,0.1862188987158048,,0.2813128786517192,0.2342922375940569,0.2702245154410904,0.521720105921347,0.3347211658513604,0.5697193587302328,0.2589762017867549,0.5696477810728281,,2024,AOI1,,
82,FOI,Foin,0.2686152981284466,,0.6441552247564053,0.2754121010568485,0.6140009911845297,0.577667785644519,0.2709951323002388,0.3354731705537683,0.2770199309972407,0.5419332132728668,,2024,AOI1,,
83,FOI,Foin,0.2680044505338095,,0.5049042427681301,0.5438757209895729,0.394211561856951,0.3091749366343679,0.5177480772660329,0.3467406392799629,0.431559796973637,0.5058531752201227,,2024,AOI1,,
84,FOI,Foin,0.2624835426981531,,0.4411895077471839,0.4854114879569917,0.2850723128054375,0.5159262457144171,0.4185636944723239,0.5400417192082931,0.3335746753742042,0.4696343562738124,,2024,AOI1,,
85,FOI,Foin,0.247274324249975,,0.4435499016116119,0.4586577051592722,0.3144987561727145,0.5252614415922136,0.3163520466683882,0.3641928428937226,0.2904555668302751,0.4159531421164444,,2024,AOI1,,
86,FOI,Foin,0.2415088118299514,,0.539907071779611,0.3123274742357559,0.5818790317656525,0.5098339717178099,0.5279175304470259,0.4657931419823238,0.509482091761355,0.5151965718727494,,2024,AOI1,,
87,FOI,Foin,0.2951217469490158,,0.4974050243972132,0.4941415490605564,0.2905665681129087,0.5547741221779866,0.3008602760029516,0.3704709309681657,0.2875262182038958,0.4225860458410679,,2024,AOI1,,
88,FOI,Foin,0.2671150638874354,,0.4492407953661924,0.3876968906481887,0.453711342313377,0.4503738961331787,0.502385922651054,0.3931418579404862,0.4474225116818818,0.4364942301692315,,2024,AOI1,,
89,FOI,Foin,0.2875847921782538,,0.4035040522940638,0.425070573508776,0.3562041570535865,0.2967653255921138,0.4115570589542584,0.3648258089535859,0.3064256128433822,0.4334106606954745,,2024,AOI1,,
90,FOI,Foin,0.2797675366783943,,0.4606325145228199,0.4337799360926486,0.4214281708464149,0.3565407215650171,0.4391179106747215,0.549513353824609,0.5370701277114733,0.3817365422408404,,2024,AOI1,,
91,FOI,Foin,0.2405783993408598,,0.5124080345967225,0.2873558653959916,0.511482999530672,0.4992832350804791,0.3568954943700815,0.4748158755492648,0.4902007676101337,0.4979862204025019,,2024,AOI1,,
92,FOI,Foin,0.2972032454464797,,0.491810492049182,0.53134119201477,0.3942729628140443,0.4785919298854867,0.5441219886538328,0.2826117608108228,0.345654337945214,0.4985191543851698,,2024,AOI1,,
93,FOI,Foin,0.2581521244687373,,0.4862888052158615,0.3989269237739808,0.4924514818067209,0.5074951186285642,0.5521888145547104,0.4230341812026246,0.5000751649505871,0.4410605942751482,,2024,AOI1,,
94,FOI,Foin,0.3167384176642432,,0.3846918765593025,0.4191650470494682,0.3523165904541524,0.318083997696832,0.3282194782386678,0.4417753608320236,0.3250139472791638,0.4012610922054168,,2024,AOI1,,
95,FOI,Foin,0.2906557609336068,,0.571173679935051,0.2664773307971674,0.5657858181629317,0.381388330447109,0.5725272553544306,0.3288911645102906,0.402740987529358,0.5342001447055761,,2024,AOI1,,
96,FOI,Foin,0.2306743990544073,,0.212893063296734,0.214726108553645,0.2463587894632871,0.3083486972618295,0.548554777200979,0.4313378285823278,0.4567099468867612,0.2595027558784097,,2024,AOI1,,
97,FOI,Foin,0.241862094724216,,0.595369178742341,0.3224879011156221,0.5415204216639655,0.4016502129713075,0.574936426468728,0.4438413652970228,0.5254191811307929,0.5037511980849158,,2024,AOI1,,
98,FOI,Foin,0.3383830908855647,,0.4323463603593476,0.4531108660032716,0.3815555396107067,0.3655775799597092,0.4235903689178654,0.4497399935433608,0.4241035848576673,0.3640607986060815,,2024,AOI1,,
99,FOI,Foin,0.2781665237881827,,0.5027144285761397,0.4258166135234653,0.4728601736428403,0.3216775823185429,0.4481181502693719,0.5505521590162878,0.3356025414918184,0.4219134304218611,,2024,AOI1,,
100,FOI,Foin,0.3188694581633913,,0.4723083473580401,0.4911833512995628,0.4145726491370807,0.5207209462067891,0.4976573244143312,0.3969090834500329,0.4139220310225915,0.4075493487230065,,2024,AOI1,,
101,FOI,Foin,0.294223261345317,,0.4338716606214997,0.4889482822218768,0.3225051050652473,0.5529992830376068,0.3116959860891979,0.5309824994188796,0.5244233705202389,0.3923091507504196,,2024,AOI1,,
102,FOI,Foin,0.2395963416995755,,0.4763049946527721,0.5003557780858308,0.4798650289105267,0.3979296518184498,0.5256143516066495,0.5225987835457749,0.544174644563691,0.4139735951171399,,2024,AOI1,,
103,FOI,Foin,0.327630695412725,,0.5108168366975581,0.5759459058568388,0.4657636995254077,0.3209716097111048,0.4989150192552377,0.3281896390792723,0.278565406133949,0.4135970148672822,,2024,AOI1,,
104,FOI,Foin,0.2463626195083449,,0.2748176193813231,0.315246567522612,0.2215153280045778,0.3003638841632071,0.4791842330899105,0.3744672978818825,0.3856159729162883,0.2584315339987792,,2024,AOI1,,
105,FOI,Foin,0.2127794377078168,,0.2691968816014611,0.2905033273610322,0.3164253999719864,0.3423376933975752,0.336489353048831,0.3242721302990224,0.3131080593212639,0.3094484151482955,,2024,AOI1,,
106,FOI,Foin,0.2778892872610176,,0.5717542606114457,0.4403811565931502,0.5390625138897096,0.465491772941049,0.5617190952357349,0.4661133237037659,0.5033376224695365,0.4188257703641317,,2024,AOI1,,
107,FOI,Foin,0.274811780748997,,0.4370447077566724,0.3638140910944223,0.4770855171507449,0.4645523607737489,0.3881176722169346,0.5131936719691583,0.5202636580289058,0.4124876849426155,,2024,AOI1,,
108,FOI,Foin,0.2328822949462,,0.4862939878811015,0.4699589116826571,0.5128841791995968,0.3130434812832403,0.4502532973111093,0.3076566661442422,0.3483582644660455,0.4824786072422493,,2024,AOI1,,
109,FOI,Foin,0.247136923018242,,0.2413530391057549,0.2121951912411755,0.2558039531334566,0.309767114114036,0.5473044837321128,0.4486247758764772,0.4643279495684094,0.2186551436662377,,2024,AOI1,,
110,FOI,Foin,0.3129736979541066,,0.57514292309267,0.2528054983165585,0.5346454149395868,0.3423731560450643,0.5284630635274259,0.3256585893505892,0.3880656681339696,0.5127343241007134,,2024,AOI1,,
111,FOI,Foin,0.2195064219032359,,0.2457945227482603,0.2769793437253909,0.1973796097059724,0.2952347579893609,0.5346423928148895,0.4265957160284819,0.4386088775040968,0.2577555007153687,,2024,AOI1,,
112,FOI,Foin,0.2429540311764939,,0.2785648190633966,0.2671324745717398,0.4835736918127218,0.3104745153351086,0.3487268348355503,0.4738010850923674,0.4492395898513636,0.352537858325196,,2024,AOI1,,
113,FOI,Foin,0.3047208508406595,,0.503397834526694,0.5046094344422724,0.3076885835813943,0.5176560617266974,0.5221649505930026,0.4957060053551863,0.4721075053850579,0.3554130456179487,,2024,AOI1,,
114,FOI,Foin,0.3074082388062433,,0.5638207509907711,0.3105893969660718,0.4927048188811904,0.5097418327716756,0.3652253435381176,0.5043738500849351,0.5302103969081653,0.493978604889167,,2024,AOI1,,
115,FOI,Foin,0.2985835109422903,,0.3828506127398222,0.4194195671467317,0.3590952660020082,0.2905291387187301,0.28458883793835,0.3160794914772764,0.2538527164847713,0.4104054778389547,,2024,AOI1,,
116,FOI,Foin,0.2011228282911076,,0.2590928898510287,0.2347187834836551,0.2338461197352857,0.4648316513446923,0.4644636782370674,0.5130447981913097,0.3673364567057751,0.5131570103614239,,2024,AOI1,,
117,FOI,Foin,0.2306262257877005,,0.4330455465273286,0.319310097773007,0.581224787807551,0.3673850150571889,0.513193503878826,0.386159949514707,0.4571756381225716,0.5003801431424525,,2024,AOI1,,
118,FOI,Foin,0.2839772944733086,,0.5637329835105706,0.5613589041808249,0.4784041319228166,0.3180434533291733,0.4862683074995898,0.2942426350818841,0.3421556234542064,0.4647409070038157,,2024,AOI1,,
119,FOI,Foin,0.2525794868543191,,0.5732294719300375,0.3118906485786824,0.5398829885968055,0.3700729007667604,0.5436708896532568,0.3219926998239695,0.3816551948018411,0.5436549816586577,,2024,AOI1,,
120,FOI,Foin,0.2571632105579946,,0.4016705757419471,0.4449110081915837,0.3153193589335633,0.5026415409964355,0.3074055060728162,0.3504165733681494,0.287013905929924,0.3875374446665044,,2024,AOI1,,
121,FOI,Foin,0.3387719773356734,,0.433116183966108,0.4696073919892328,0.4216976708785531,0.3141406063784083,0.4402776478660759,0.5217477729617416,0.5081664436191349,0.4372987712286261,,2024,AOI1,,
122,FOI,Foin,0.2850222630110819,,0.5638869572857242,0.5839864481784868,0.4124171723049563,0.3086412508901049,0.5233257588955279,0.3754202437383138,0.4675167577172487,0.513684593173728,,2024,AOI1,,
123,FOI,Foin,0.2312494295796646,,0.5021209587855512,0.481655481544876,0.531023157552806,0.31001620075659,0.5007117098052652,0.3229887499458045,0.374540441276379,0.4957034272628103,,2024,AOI1,,
124,FOI,Foin,0.2195961570987871,,0.2166641053357425,0.2449135860868442,0.3063459415957106,0.3345864945115177,0.4780661159383457,0.5157863076750192,0.2912048184666378,0.5115132846234783,,2024,AOI1,,
