Feature ID,Crop Type ABB,Crop Type,B5_Apr01_Apr21,B5_Apr22_May12,B5_May13_Jun02,B5_Jun03_Jun23,B5_Jun24_Jul14,B5_Jul15_Aug04,B5_Aug05_Aug25,B5_Aug26_Sep15,B5_Sep16_Oct06,B5_Oct07_Oct27,B5_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
29,BPA,"Blé, triticale, épeautre",0.1896180458358153,,0.1035336757469031,0.1109657556775746,0.1447803654681472,0.1774404894908849,0.1657193402178552,0.1404089704829554,0.1316216103063849,0.12240656555711,,2024,AOI1,,
30,BPA,"Blé, triticale, épeautre",0.185553578192251,,0.0963017779002694,0.0964424012279836,0.1225871324590692,0.2108975308040142,0.1587656271792354,0.1248938692309223,0.1144429356739829,0.1299108850432122,,2024,AOI1,,
31,BPA,"Blé, triticale, épeautre",0.166333547121311,,0.0830351894270589,0.0956817328223721,0.1381589382149874,0.1832371598807771,0.1303672268981563,0.1132307474405275,0.1123409929637561,0.1044081383493276,,2024,AOI1,,
32,BPA,"Blé, triticale, épeautre",0.1553725090656877,,0.0944923141116265,0.0884571768980128,0.244153130540987,0.2848371165642932,0.2287413771838506,0.1915506196671623,0.1765799975111176,0.1773591475406848,,2024,AOI1,,
33,BPA,"Blé, triticale, épeautre",0.1466462705705497,,0.2208370616315567,0.2129019296131795,0.1209261454672003,0.1023099947800106,0.0955327260337792,0.1548122159916212,0.2063391175617237,0.2264021664486456,,2024,AOI1,,
34,BPA,"Blé, triticale, épeautre",0.1488808385657504,,0.1012979240083797,0.1123499403388416,0.1365304398026413,0.1565159594495477,0.1171615688720964,0.1238130899118293,0.1073370168213935,0.1301285664348056,,2024,AOI1,,
35,BPA,"Blé, triticale, épeautre",0.1483304933312988,,0.1392790989733849,0.1130612038693015,0.0941617459868103,0.1630831211607805,0.199076882241837,0.1258499959671892,0.1197761283912386,0.1153626885144105,,2024,AOI1,,
36,BPA,"Blé, triticale, épeautre",0.1570270884716566,,0.0937859233107992,0.0764645084764233,0.0978478917952083,0.1681892808715909,0.2024308277028856,0.1828341483890048,0.1699624588384057,0.137955631393142,,2024,AOI1,,
37,BPA,"Blé, triticale, épeautre",0.1384456501393361,,0.1727585027400507,0.1555754031149986,0.1138897603757739,0.1168617526572279,0.1138445383758759,0.2352117344955744,0.2016812086070922,0.1342276899993574,,2024,AOI1,,
38,BPA,"Blé, triticale, épeautre",0.1452520215834584,,0.1941664447145303,0.1562470955568495,0.1098234973875895,0.126972151797869,0.124524926048467,0.1707547175079644,0.1460519496150092,0.1567428704984535,,2024,AOI1,,
39,BPA,"Blé, triticale, épeautre",0.1524665431322794,,0.090112979861946,0.0931941824977561,0.1713944126894527,0.2658716592171658,0.2304788989995134,0.1664908676667404,0.1619135281116949,0.1403746061497768,,2024,AOI1,,
40,BPA,"Blé, triticale, épeautre",0.1534427605940169,,0.0997293931256649,0.071426227599172,0.0985810217610517,0.1702265622763162,0.2229741631190057,0.1583615502963468,0.1252850074505561,0.156286695754076,,2024,AOI1,,
41,BPA,"Blé, triticale, épeautre",0.1526258750306713,,0.0947732569428791,0.1005996587653572,0.1298698146642793,0.1936775812082287,0.1373844157857018,0.1148735634551571,0.1109034741558627,0.1266214601996652,,2024,AOI1,,
42,BPA,"Blé, triticale, épeautre",0.1610258330591076,,0.0972762724670606,0.091204714763403,0.1196050497791249,0.1681137766886418,0.1442173867786372,0.1544417491984888,0.1690837437368685,0.1449439914755027,,2024,AOI1,,
43,BPA,"Blé, triticale, épeautre",0.1483864820254846,,0.1253652848375704,0.1314336042448232,0.1267389618535675,0.1725092788998527,0.1300870090699158,0.1467637927368438,0.150770898196079,0.119994816703883,,2024,AOI1,,
44,BPA,"Blé, triticale, épeautre",0.1957839547723609,,0.1231352322903446,0.1267315659752124,0.1355679073338249,0.1828116756150503,0.1520836747404375,0.1333406700741883,0.1231757541801628,0.1168652234038903,,2024,AOI1,,
45,BPA,"Blé, triticale, épeautre",0.1554900971790898,,0.2413845890178901,0.2317749011102285,0.1513490608548408,0.0996063196898844,0.0813070312765762,0.1339576813380887,0.1581153262674906,0.2644986310461334,,2024,AOI1,,
46,BPA,"Blé, triticale, épeautre",0.1466551521929298,,0.0861236399587462,0.0842212478465893,0.1170018739442486,0.1749716838806624,0.1393428895827373,0.1509115054348278,0.1441632866574382,0.1267744047331188,,2024,AOI1,,
47,BPA,"Blé, triticale, épeautre",0.1522555889632759,,0.1008912058337662,0.102030126135191,0.1284385226292395,0.186234636773761,0.1237126734571978,0.1116454223370773,0.1069809092717845,0.1354170677509713,,2024,AOI1,,
48,BPA,"Blé, triticale, épeautre",0.1806629044286126,,0.1766032277739076,0.0730354043290756,0.0818195947815144,0.2413390792500256,0.1928321854649722,0.1409031659664134,0.1405065015828401,0.1692200385856747,,2024,AOI1,,
49,BPA,"Blé, triticale, épeautre",0.1726455049651551,,0.2761177424961648,0.2467102251965643,0.1274570258894887,0.1088208898580383,0.0853409298926161,0.1275901440920731,0.1234437445618474,0.2081219700708915,,2024,AOI1,,
50,BPA,"Blé, triticale, épeautre",0.18328646948188,,0.1016410570978805,0.0815506876294107,0.0793704191121298,0.1565117689226736,0.2352331149536561,0.1678154266557606,0.1821362269672931,0.1571531622366209,,2024,AOI1,,
51,BPA,"Blé, triticale, épeautre",0.1694324797958336,,0.1659175395277345,0.1316875792594815,0.0984448860606488,0.1315794207124764,0.1610451907094035,0.1399354504848747,0.1219706379764783,0.1187729943106427,,2024,AOI1,,
52,BPA,"Blé, triticale, épeautre",0.1629685951215456,,0.0929347427627698,0.1073518325769881,0.1396153947824442,0.1625035249556727,0.1211854010362394,0.1178290804629282,0.1064293848068121,0.1523941067997906,,2024,AOI1,,
53,BPA,"Blé, triticale, épeautre",0.144139680558834,,0.1892368755364874,0.1389645412698963,0.1007950783893831,0.1378973218652075,0.1818715206567107,0.1232436007537663,0.1127901625818352,0.1408207840763057,,2024,AOI1,,
54,BPA,"Blé, triticale, épeautre",0.1608038032023636,,0.0964625949040107,0.0992929484974393,0.1458842525263714,0.2344684561983045,0.1499717325487609,0.1230549950009048,0.1094131009525336,0.107795676215896,,2024,AOI1,,
55,BPA,"Blé, triticale, épeautre",0.1471365152451712,,0.2322069109697409,0.229561427422267,0.1352136593717194,0.1047456421768132,0.0863049268527101,0.139788707888761,0.1723247563808591,0.2550847832568086,,2024,AOI1,,
56,BPA,"Blé, triticale, épeautre",0.1514798984641003,,0.204858406207654,0.2492737250179202,0.1382709913668668,0.1042216252574983,0.0800094714980124,0.1405215611099978,0.1449563025513252,0.2399533505314605,,2024,AOI1,,
57,BPA,"Blé, triticale, épeautre",0.1508615094709303,,0.0881004330797575,0.0733972605885771,0.0829604166250642,0.285968183701362,0.1826545828760537,0.2193515735491451,0.1480507724316756,0.1455508030306107,,2024,AOI1,,
58,BPA,"Blé, triticale, épeautre",0.1720972364736933,,0.0879492629012738,0.0907074556996405,0.1294790233574085,0.2259268673865125,0.1539862624904925,0.1251578787972184,0.1114773481418578,0.1202491557407712,,2024,AOI1,,
59,BPA,"Blé, triticale, épeautre",0.1292486170029591,,0.18896816045849,0.1756909695150356,0.1034583990405268,0.1193099698328599,0.1184012345732351,0.1522518421149832,0.1268132081037082,0.1291028358623826,,2024,AOI1,,
60,BPA,"Blé, triticale, épeautre",0.1744846409647644,,0.0951822557622579,0.096615951671833,0.1264243863641031,0.2171881537250105,0.1426461755642875,0.1202677959648599,0.1067395024717838,0.1164339011069517,,2024,AOI1,,
61,BPA,"Blé, triticale, épeautre",0.1518616711483253,,0.0957742904447345,0.1055382410295648,0.1336036934235405,0.167156913427829,0.1200965955742156,0.1250661437840911,0.1065728572495873,0.1257022798603294,,2024,AOI1,,
62,BPA,"Blé, triticale, épeautre",0.1520997243132562,,0.2421792311195469,0.2126616254370679,0.1128008092741946,0.0990232731066326,0.0875587679308539,0.152444449302086,0.191292120636331,0.2287437553434759,,2024,AOI1,,
63,BPA,"Blé, triticale, épeautre",0.1731131158257516,,0.1077485120581272,0.1078439152878053,0.1356810421127252,0.1715439598157613,0.1232192494352726,0.1077863251332179,0.1067892537114435,0.1046114849129599,,2024,AOI1,,
64,BPA,"Blé, triticale, épeautre",0.1738673779861875,,0.126878969425791,0.124641038269815,0.1523740076413814,0.1708911301755827,0.1439384563916343,0.1742115625290909,0.17166247697093,0.120991452558261,,2024,AOI1,,
65,BPA,"Blé, triticale, épeautre",0.1640371274017107,,0.1724858260715067,0.1268714556269062,0.0977446170376549,0.1458802919664394,0.2078404039507128,0.1441244135745575,0.1297578628342319,0.1548639388375306,,2024,AOI1,,
66,BPA,"Blé, triticale, épeautre",0.1515382649256139,,0.0947927247891914,0.1000282912100187,0.1356569902699231,0.2100683371637851,0.1496051008032775,0.1233724563705439,0.1188256694905911,0.1253438473871213,,2024,AOI1,,
67,BPA,"Blé, triticale, épeautre",0.1655727919987523,,0.10349744516691,0.1018561123281889,0.1263353388997662,0.2105202676743321,0.1504466172453845,0.1500943899931447,0.1277028799953767,0.1086624073555426,,2024,AOI1,,
68,BPA,"Blé, triticale, épeautre",0.1832092855961631,,0.1010517021007405,0.1091440152352725,0.128114493723409,0.2113302556144149,0.1615669471843343,0.1265980349418828,0.1199776233894733,0.1135380979825273,,2024,AOI1,,
69,BPA,"Blé, triticale, épeautre",0.1313489405408334,,0.0878816718005986,0.0803549539407777,0.123585735124542,0.170081296901227,0.141220921065636,0.157747829695741,0.1610750521993543,0.1309021239671902,,2024,AOI1,,
70,BPA,"Blé, triticale, épeautre",0.1711227026201035,,0.0962300605627685,0.099880867671949,0.125199476171301,0.2113312582297686,0.1276989230084276,0.1171792404049437,0.1076159254980194,0.1188452110967376,,2024,AOI1,,
71,BPA,"Blé, triticale, épeautre",0.1766897596771486,,0.1709021142175973,0.1219633695027763,0.0962535800431091,0.1320630254012438,0.121332418135335,0.2016714084653893,0.1803685272533693,0.1380442100051985,,2024,AOI1,,
72,BPA,"Blé, triticale, épeautre",0.1487233370625017,,0.1188557612045213,0.1245564087615457,0.115300651766764,0.1551216316944641,0.1214722949770598,0.1635395952964431,0.1696790289963154,0.1303906982909407,,2024,AOI1,,
73,BPA,"Blé, triticale, épeautre",0.1784180898255934,,0.175220559728761,0.1584767343362346,0.1509206752238739,0.1333226601443538,0.1259821317733071,0.123306257235325,0.1202270817573522,0.142373045465974,,2024,AOI1,,
74,BPA,"Blé, triticale, épeautre",0.1490732506149195,,0.0911734512784769,0.1034564512147692,0.1340257743271619,0.1628435224443116,0.1190198291565659,0.1227840656987077,0.1103712348233084,0.1433740557468049,,2024,AOI1,,
75,BPA,"Blé, triticale, épeautre",0.1668787509003701,,0.203356266547897,0.2066200535177684,0.0991733533521831,0.0964701261698774,0.0971907233782798,0.2377837697717185,0.2366122243840488,0.2036406128249276,,2024,AOI1,,
76,BPA,"Blé, triticale, épeautre",0.1632720981926058,,0.1530142872127781,0.1047808820627628,0.0860018603709368,0.1349209904811565,0.1435974147686797,0.1109597703185814,0.1336664045254336,0.1237691676212584,,2024,AOI1,,
77,BPA,"Blé, triticale, épeautre",0.1930701516730884,,0.0869197948011872,0.0855479198089552,0.1256319447134182,0.2358404259121425,0.1765661076241015,0.1309461490996919,0.1196109150523093,0.1315942007910925,,2024,AOI1,,
78,BPA,"Blé, triticale, épeautre",0.1687603077777841,,0.2052181614669704,0.1179881136008916,0.0711598628335724,0.1186691495740638,0.2039016751020957,0.2142876265023788,0.2222738340353303,0.1633041967694446,,2024,AOI1,,
79,BPA,"Blé, triticale, épeautre",0.1558094971427844,,0.1124275945237908,0.1106587970148284,0.1510549696271425,0.1799723479642312,0.1483192622600861,0.2024000791927695,0.1325663512299858,0.1332620118362224,,2024,AOI1,,
80,FOI,Foin,0.2073719205104451,,0.1038265664969744,0.1052229700714165,0.1066222030301339,0.1892563971597755,0.1008961146633245,0.1324488134311122,0.1542724248516163,0.1105981095546235,,2024,AOI1,,
81,FOI,Foin,0.1577910081466025,,0.2378483714338843,0.2020764182288896,0.1298497774122187,0.1077820176054177,0.1397032602439212,0.1207880520121642,0.1580640427146569,0.1083981916718894,,2024,AOI1,,
82,FOI,Foin,0.1821715552063563,,0.1186219512299737,0.1867814330978831,0.0982548358505115,0.1137334907137514,0.1684171221621003,0.1446005179264941,0.1526733021006163,0.1036602068605149,,2024,AOI1,,
83,FOI,Foin,0.1675487030570323,,0.1146219117845152,0.0898229883290254,0.1234290793781752,0.1765346835858219,0.1139620553334991,0.1426957197785377,0.1231354735223802,0.1051460296672779,,2024,AOI1,,
84,FOI,Foin,0.1667766523568906,,0.1256518060999405,0.1051281083445264,0.1727629136165802,0.1194530508169096,0.1592665711562965,0.1162367750744648,0.1554639351873526,0.1318145495449492,,2024,AOI1,,
85,FOI,Foin,0.1797977092529067,,0.1227511670797402,0.1080228285750688,0.1499410934790785,0.1181695999438865,0.1299485942447304,0.1663784342394815,0.160667783751182,0.1426960647418616,,2024,AOI1,,
86,FOI,Foin,0.1426025336837859,,0.1095175575744772,0.191684500611873,0.1045491972922352,0.1156485037956375,0.106725960085773,0.1172579223244272,0.1116189701139659,0.1207891933368399,,2024,AOI1,,
87,FOI,Foin,0.1776627219558419,,0.1086267987530367,0.1000376142077719,0.1391931699975906,0.1064687794210403,0.1160679285630676,0.1550162050564924,0.1469545441763887,0.1309226341010011,,2024,AOI1,,
88,FOI,Foin,0.1765191700790665,,0.1249628323878183,0.2157715696901019,0.1183807903603846,0.1236811624663694,0.1079885181794284,0.1325173025694122,0.1230969794195941,0.1189860356010125,,2024,AOI1,,
89,FOI,Foin,0.1936959650084659,,0.1296380021404618,0.1072061803100165,0.1041856945051837,0.1547063545857956,0.1208905260751531,0.1580949954388312,0.1582386034526553,0.1387467137302727,,2024,AOI1,,
90,FOI,Foin,0.1862267580678693,,0.1046393237323832,0.1853122648598768,0.1066076285093169,0.1493656029313282,0.1035612096000945,0.1269993945744638,0.1257101811444965,0.1332929055307962,,2024,AOI1,,
91,FOI,Foin,0.1759025380141511,,0.1096302046609077,0.1974251286221339,0.0995962090169017,0.1121849280178233,0.1399320540346201,0.1161748240358637,0.1098681833833159,0.1200245289724326,,2024,AOI1,,
92,FOI,Foin,0.1779107012081453,,0.1045308698853459,0.092470202413252,0.1031673939738498,0.1126781369765914,0.1017574708349778,0.1520420810236949,0.1274789742822699,0.1231504303715304,,2024,AOI1,,
93,FOI,Foin,0.1819953347304176,,0.1256970311818084,0.2253365227198214,0.1021729052729327,0.1206624602066128,0.1044831743428805,0.126655920763468,0.1147250444410508,0.1161814623311442,,2024,AOI1,,
94,FOI,Foin,0.1916164915681611,,0.1135548116115264,0.1008152196559139,0.1041705049727196,0.1164440346869167,0.1401821573134883,0.1465717488326747,0.1498398458965575,0.1245390710144246,,2024,AOI1,,
95,FOI,Foin,0.1765953599449397,,0.1132795030832256,0.1621725632935781,0.1064110243921727,0.1510175942726757,0.110248646093554,0.1781622800404811,0.1414115555718306,0.1156855525399496,,2024,AOI1,,
96,FOI,Foin,0.1888684469729011,,0.1508079810135356,0.1770986054245149,0.1673704955966199,0.2309573971896083,0.093226285863487,0.1309187396172436,0.1212840058971373,0.2104042797436146,,2024,AOI1,,
97,FOI,Foin,0.1729924505301365,,0.1174372488540066,0.2049972349810294,0.0942781283960671,0.1417537471565161,0.1050327991262749,0.1315851946255666,0.1131320029378891,0.117407382222308,,2024,AOI1,,
98,FOI,Foin,0.222078123663766,,0.1038793697957967,0.1054070445447064,0.1057574611464464,0.1191189554530979,0.1025053586622129,0.1144897168639347,0.1134317892651936,0.140671561581575,,2024,AOI1,,
99,FOI,Foin,0.1802640996530824,,0.1130408733520578,0.2102464886726154,0.1195430629362079,0.1727897103303408,0.1237931928426489,0.1128622631358026,0.1561348615850234,0.1370194337671279,,2024,AOI1,,
100,FOI,Foin,0.1963271055063926,,0.1413676110723027,0.1356438264925161,0.1472786362464224,0.1247334745766965,0.1295156429857906,0.1470806650002616,0.1374591103443115,0.1522281213157972,,2024,AOI1,,
101,FOI,Foin,0.1684677015224536,,0.105956494307758,0.0990709661375379,0.140085273976137,0.1148746189693935,0.1292663486796597,0.128261507450411,0.1257490664649941,0.1337240439122398,,2024,AOI1,,
102,FOI,Foin,0.1560504237110055,,0.1194063105718971,0.0915052478133829,0.1060387768179686,0.1334575596547525,0.1155605104440956,0.1080382706061447,0.1025512433195029,0.1121085442383066,,2024,AOI1,,
103,FOI,Foin,0.1896084718779679,,0.1041575841368681,0.1054063328033801,0.113794416890811,0.1935301187455982,0.103183400340905,0.141182894143184,0.1519663694745154,0.1173354264481996,,2024,AOI1,,
104,FOI,Foin,0.2033082964471703,,0.2224364611943958,0.2183796159128968,0.1762873954848939,0.1956128270507892,0.1234803625609472,0.1622081790368064,0.1586253513297004,0.207058965922154,,2024,AOI1,,
105,FOI,Foin,0.1444141446164195,,0.1450426738560617,0.1481392874843835,0.1407933830447297,0.1346875540436751,0.1264108720790761,0.1289427023439486,0.1257683253881846,0.1328137560267123,,2024,AOI1,,
106,FOI,Foin,0.2113818607411329,,0.117172595200899,0.15756707409791,0.0982144351494717,0.1213405124019419,0.1005868787618714,0.1128225184234019,0.107876202377024,0.1086369443123836,,2024,AOI1,,
107,FOI,Foin,0.1759717485749767,,0.1190755041052661,0.2073623205660238,0.1148449930457178,0.1226521167595675,0.146948708361201,0.122130937449697,0.1177478950040824,0.1219929546126612,,2024,AOI1,,
108,FOI,Foin,0.1630976564418122,,0.12714654945983,0.1809397256995901,0.1224588728062728,0.1730483387452915,0.1110608572533115,0.1542241739253737,0.1200863028939365,0.1146318238820995,,2024,AOI1,,
109,FOI,Foin,0.2039846514298166,,0.1758202269886802,0.1761852057383939,0.1590756299239917,0.2306172355287822,0.095478473095415,0.130924599903788,0.1239703455778803,0.1559290456066712,,2024,AOI1,,
110,FOI,Foin,0.1730661574636064,,0.1093217968424765,0.1391936003454533,0.1047471143881258,0.1531821875456338,0.1038982794076927,0.1704426033101143,0.1348929391458449,0.1098714947421343,,2024,AOI1,,
111,FOI,Foin,0.1787503495713774,,0.1981724667656563,0.2053759442910925,0.1595165789876012,0.1817522947895782,0.0896508650011165,0.1340167084433768,0.1291295990036298,0.1954691218092207,,2024,AOI1,,
112,FOI,Foin,0.1798859276465201,,0.1960342417349256,0.1931140020038993,0.0957131084995301,0.1975930041426266,0.1344117221728615,0.1007508383931383,0.0982534939008692,0.1126609976645134,,2024,AOI1,,
113,FOI,Foin,0.1930299226945192,,0.100872562263951,0.1057245020021207,0.1242151255485608,0.115265619150795,0.099021559579544,0.1274294973870174,0.1284638475355304,0.1428528244033758,,2024,AOI1,,
114,FOI,Foin,0.2148970975319026,,0.1091400752208924,0.2022830968481359,0.1041260392178322,0.1138220467463281,0.1478718329963997,0.1123743115956942,0.1067970029545305,0.1195327915668863,,2024,AOI1,,
115,FOI,Foin,0.1938357668642069,,0.1240272786997552,0.1039496336051412,0.1002216302436669,0.1044081128483743,0.1032836153564635,0.1734627556280088,0.1694884572481431,0.1347058367206855,,2024,AOI1,,
116,FOI,Foin,0.1710087498710204,,0.2347759792013848,0.2035979055469584,0.1556088960811034,0.1144458755314563,0.1213930363529174,0.1150969242625933,0.1381822296895226,0.1125170599900136,,2024,AOI1,,
117,FOI,Foin,0.1779845234308876,,0.1723252489296151,0.1996685112198607,0.0980273038958479,0.1792990470863951,0.1115584988107537,0.1441200704838731,0.1246855021856264,0.1148372865171687,,2024,AOI1,,
118,FOI,Foin,0.1867650111371207,,0.1180776033268734,0.106385707545612,0.1187296196937465,0.2071076679058171,0.125492933615466,0.1770107944344452,0.1509097992581712,0.1201869473784796,,2024,AOI1,,
119,FOI,Foin,0.165102968287637,,0.1195332964743544,0.1772656915700654,0.0972456881765101,0.1584952209990724,0.1043807481092489,0.1793513861124498,0.1421157524616114,0.1014847949374141,,2024,AOI1,,
120,FOI,Foin,0.1836130874227848,,0.1287652967069672,0.1087185776628914,0.1482131588869517,0.1175851727418717,0.1241124929948677,0.1567440665529044,0.1549542078723551,0.1366662758042028,,2024,AOI1,,
121,FOI,Foin,0.2416782467463387,,0.1171966730225024,0.108192169748759,0.1086880587707228,0.1676671675413102,0.1214222018885844,0.1302174788836737,0.1266971738842034,0.1470576856334247,,2024,AOI1,,
122,FOI,Foin,0.1798581933804379,,0.1162431544787297,0.0899335555307311,0.1235860797761441,0.1837688993903143,0.11513307321348,0.1460038130550687,0.1232251017409207,0.1008995823081046,,2024,AOI1,,
123,FOI,Foin,0.1618067835378133,,0.1500113855134242,0.167654862984917,0.098934536919964,0.1821661637918862,0.1142440865125275,0.1802270049102864,0.1356477972152626,0.1145388195621183,,2024,AOI1,,
124,FOI,Foin,0.1770892454214069,,0.1842220145566939,0.2048789203389169,0.1429774251203646,0.1755101252966514,0.1183840878430326,0.1186551211790633,0.1535932826403262,0.1152338156485705,,2024,AOI1,,
