Feature ID,Crop Type ABB,Crop Type,B4_Apr01_Apr21,B4_Apr22_May12,B4_May13_Jun02,B4_Jun03_Jun23,B4_Jun24_Jul14,B4_Jul15_Aug04,B4_Aug05_Aug25,B4_Aug26_Sep15,B4_Sep16_Oct06,B4_Oct07_Oct27,B4_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
26,BPA,"Blé, triticale, épeautre",0.122549673329429,,0.1512592274827759,0.2163463902575407,0.0500782252350198,0.0338425551997605,0.024549937109744,0.0678189286400463,0.0906162296303677,0.2019464863690988,,2024,AOI1,,
27,BPA,"Blé, triticale, épeautre",0.130392918621023,,0.1434169466547808,0.0594607727057265,0.0296719292182832,0.1135587373946604,0.1553150934222025,0.1253909693161521,0.1256046150148516,0.1350528807992991,,2024,AOI1,,
28,BPA,"Blé, triticale, épeautre",0.1270378165755598,,0.0307201679354437,0.0339002773820353,0.0451902244565966,0.1550398570027439,0.1265530763205014,0.1506171861389112,0.15102276251125,0.1135203865610509,,2024,AOI1,,
29,BPA,"Blé, triticale, épeautre",0.105664202230269,,0.0422379031254658,0.0464306125608635,0.0826828629831591,0.1515816013495061,0.1475528748792614,0.0805526533088097,0.0646477580780594,0.063291511418317,,2024,AOI1,,
30,BPA,"Blé, triticale, épeautre",0.1103680697562614,,0.0427630855449689,0.0445002940622484,0.0747142633675345,0.1606792724118565,0.0787074973333769,0.052407239040211,0.0378633259836938,0.1085355992639615,,2024,AOI1,,
31,BPA,"Blé, triticale, épeautre",0.0812169750180791,,0.0342220069055091,0.044053953581659,0.0872756834458245,0.1203560401580411,0.0427481195691226,0.0317661322194318,0.0252158037296892,0.0397604000723179,,2024,AOI1,,
32,BPA,"Blé, triticale, épeautre",0.1095162865000395,,0.0319115751003952,0.0341715149041239,0.1156677976738519,0.2456127795366408,0.1948123795439595,0.1344639798709371,0.1124818841661159,0.1172867435109544,,2024,AOI1,,
33,BPA,"Blé, triticale, épeautre",0.1250893899342872,,0.1682735395318313,0.1921844704355346,0.0785158617388638,0.0394580677915337,0.0310444556852139,0.0637328709142305,0.114180685116638,0.19392841675485,,2024,AOI1,,
34,BPA,"Blé, triticale, épeautre",0.0969623703798236,,0.0479984230263947,0.0519079471459881,0.0847172438154412,0.0908947044809805,0.0326300891935472,0.0387200934783773,0.0228710367602387,0.1100548497794104,,2024,AOI1,,
35,BPA,"Blé, triticale, épeautre",0.1304776526357388,,0.0769683164410743,0.0447673864831868,0.0269260116342588,0.0950941134254561,0.1482837644851741,0.0552180914021085,0.044141744024163,0.0499666838359775,,2024,AOI1,,
36,BPA,"Blé, triticale, épeautre",0.1168015894352932,,0.0434735185680796,0.0303173918416024,0.0354228510885938,0.1328951923895523,0.1611970318143397,0.1197753370457163,0.1240511736724477,0.1120899700742305,,2024,AOI1,,
37,BPA,"Blé, triticale, épeautre",0.1205169708933612,,0.1492328206298254,0.1192785310378884,0.0341853009778692,0.0509959875301333,0.0425555446120041,0.1870940953484219,0.1614822163618914,0.0964799027058386,,2024,AOI1,,
38,BPA,"Blé, triticale, épeautre",0.1298118613596703,,0.1707313029456227,0.1123812335409154,0.0326373898700485,0.0645909977208805,0.0733214646004861,0.1070979982341804,0.0841254321380146,0.1267380116482916,,2024,AOI1,,
39,BPA,"Blé, triticale, épeautre",0.0695488550265185,,0.0268709948530276,0.0285431044387596,0.0915689902570713,0.2206672614809114,0.1823313328378553,0.094858815104692,0.0896874889552887,0.092274158645017,,2024,AOI1,,
40,BPA,"Blé, triticale, épeautre",0.1199555727290372,,0.050751618484574,0.0336654089190903,0.0394830571781074,0.1402722511379213,0.1836115900118594,0.116466317381054,0.1086774859749494,0.1388275157399215,,2024,AOI1,,
41,BPA,"Blé, triticale, épeautre",0.0788407995728874,,0.0426621564489879,0.0468621949292869,0.0832655074745466,0.1394104475711435,0.0601824626449255,0.0430674345638089,0.0323030120517958,0.1126044415243439,,2024,AOI1,,
42,BPA,"Blé, triticale, épeautre",0.113070144700892,,0.0370161585859177,0.0375682884814264,0.053906525675004,0.1390552380199393,0.1004905574092014,0.12889847855008,0.1406955382708683,0.093069020995891,,2024,AOI1,,
43,BPA,"Blé, triticale, épeautre",0.1064634016429175,,0.0798843855046493,0.0770024289003907,0.0806092246260586,0.1084934194931963,0.0581181793779997,0.1220383410568151,0.1304404599232395,0.0633205076681826,,2024,AOI1,,
44,BPA,"Blé, triticale, épeautre",0.1207722726880886,,0.063650614415256,0.0614587345674309,0.0783752163553434,0.1567105467789349,0.1350126736305711,0.0742642419226902,0.0593700164541241,0.0652236124863491,,2024,AOI1,,
45,BPA,"Blé, triticale, épeautre",0.1336025300794651,,0.1863348945401986,0.2063319175271812,0.1125707558327415,0.0399344239964024,0.0309533553272422,0.0707430953621539,0.0943924346845696,0.2206659950523786,,2024,AOI1,,
46,BPA,"Blé, triticale, épeautre",0.1052147916843735,,0.0331357437343167,0.0389522287741638,0.0530565758506998,0.1368910318004463,0.0740628547440913,0.1204015586302503,0.1148448302422568,0.0744772791885648,,2024,AOI1,,
47,BPA,"Blé, triticale, épeautre",0.0878092098072683,,0.04606533790343,0.0484266729786319,0.0689884664632357,0.1278433532106324,0.0469547580462058,0.0419029461251698,0.0272419055814508,0.1143178957931023,,2024,AOI1,,
48,BPA,"Blé, triticale, épeautre",0.1468108109170926,,0.1260109973126877,0.0291343000750634,0.0293786175862691,0.1940795216363932,0.163544746585248,0.1054385241780839,0.1030699191297055,0.14539847251685,,2024,AOI1,,
49,BPA,"Blé, triticale, épeautre",0.1500089474425912,,0.2321462006255621,0.2231611139532671,0.0661162781775234,0.0422279520314238,0.0401550005207462,0.0898644081128336,0.0887234823244787,0.1498846594258187,,2024,AOI1,,
50,BPA,"Blé, triticale, épeautre",0.1496845929307522,,0.0561981830628353,0.0382089018745839,0.0318497042990155,0.1272081547119933,0.1955447320250817,0.128850505123354,0.1623061037377892,0.1354443098761958,,2024,AOI1,,
51,BPA,"Blé, triticale, épeautre",0.152773941424573,,0.1028919799843711,0.0529491462332105,0.025664486961681,0.0622347614648201,0.082461257038177,0.0661896286605159,0.0435108503677464,0.1020496621658144,,2024,AOI1,,
52,BPA,"Blé, triticale, épeautre",0.0940816899093484,,0.0444500190451073,0.0492384774486646,0.0838694143658643,0.098541769702568,0.0405013575396681,0.0370776125701814,0.0229265953757641,0.1345746732510559,,2024,AOI1,,
53,BPA,"Blé, triticale, épeautre",0.1268003326523962,,0.1408266625320788,0.0696437397111466,0.0272627159491863,0.061853341551224,0.1390455875760578,0.0564481755155153,0.0368667958416254,0.1139062844713544,,2024,AOI1,,
54,BPA,"Blé, triticale, épeautre",0.1127217029255399,,0.0421710125683883,0.0418790330398131,0.0809248342600847,0.1820302243662049,0.071468910700795,0.0631347277198597,0.0429275036245174,0.0308118531307623,,2024,AOI1,,
55,BPA,"Blé, triticale, épeautre",0.1248263944352876,,0.1768263752984452,0.2049001946372334,0.0951996890886809,0.0431901097725749,0.0310508636080436,0.0666866431653013,0.1010383493355164,0.2133126032167119,,2024,AOI1,,
56,BPA,"Blé, triticale, épeautre",0.1256598066659088,,0.1430464172626787,0.2233226850856089,0.0889776266372371,0.0380776843230534,0.031080010286397,0.0925140547440065,0.1019745014888666,0.1969060862587642,,2024,AOI1,,
57,BPA,"Blé, triticale, épeautre",0.1153602667120263,,0.0310233282885908,0.0271825596150893,0.0292483911455424,0.2337793803250211,0.163455682980369,0.1790355848782402,0.1100481248281412,0.1254371628513346,,2024,AOI1,,
58,BPA,"Blé, triticale, épeautre",0.0909241627198759,,0.037617253612112,0.0394476702851928,0.07590726516024,0.1765144997571586,0.0783233048777686,0.0554024287619566,0.036844588682847,0.1019454020274548,,2024,AOI1,,
59,BPA,"Blé, triticale, épeautre",0.1139269246441211,,0.1659061951670041,0.1429704673655128,0.0350503984308041,0.0577732414428001,0.0604852852202872,0.0822539752478561,0.0592614710521034,0.0751570420663447,,2024,AOI1,,
60,BPA,"Blé, triticale, épeautre",0.0957552436978312,,0.0441482750658595,0.045208019359131,0.074235203453193,0.1649274490432671,0.0638786659524764,0.0521288246591993,0.0335436691596323,0.0978579891531754,,2024,AOI1,,
61,BPA,"Blé, triticale, épeautre",0.0990309637999919,,0.0422415221031897,0.0430583034286729,0.0786558208731459,0.1061007739857437,0.0398575053014988,0.0403414314749792,0.022917102728279,0.0627122915147288,,2024,AOI1,,
62,BPA,"Blé, triticale, épeautre",0.1312298142417104,,0.2000689678807685,0.1894575955057479,0.0715621304565129,0.0367735730758252,0.0285596421579964,0.0659642072094919,0.1043855476949153,0.1919845936597923,,2024,AOI1,,
63,BPA,"Blé, triticale, épeautre",0.1061378338667133,,0.0541507644274469,0.0532970243918418,0.0760285805145335,0.1053920307547075,0.034254609972631,0.0301637600570545,0.0232639997694678,0.0366595638213027,,2024,AOI1,,
64,BPA,"Blé, triticale, épeautre",0.1389887933177913,,0.0671229159126732,0.0606519032085049,0.0760445009006801,0.0784672950543594,0.0517747564686215,0.1443036937362208,0.1365825752726957,0.0426823910247547,,2024,AOI1,,
65,BPA,"Blé, triticale, épeautre",0.143363144600798,,0.1075956176117236,0.048728849939551,0.0266933528074573,0.0715448335919548,0.1685592074078908,0.084178751881177,0.0628101351638766,0.1158159963061378,,2024,AOI1,,
66,BPA,"Blé, triticale, épeautre",0.0786554564788446,,0.041599477478908,0.0455068159268775,0.0855828475104083,0.1606500677627806,0.0816575966213268,0.0553133273626768,0.0434621296885636,0.1092940256611309,,2024,AOI1,,
67,BPA,"Blé, triticale, épeautre",0.1284259693692266,,0.0513728734270819,0.0466563991355468,0.0689705028430296,0.1682663803423456,0.0967815997567674,0.0860255815166158,0.0602689691780378,0.0330885271035821,,2024,AOI1,,
68,BPA,"Blé, triticale, épeautre",0.0957208046920822,,0.0397128777782799,0.0431912284038454,0.0811500000782116,0.1640158564441023,0.0987247074934763,0.0564092391260974,0.0441028610540411,0.0358009531256354,,2024,AOI1,,
69,BPA,"Blé, triticale, épeautre",0.0889254570995761,,0.0358161042533674,0.0352459189838305,0.0569320346446234,0.1246383926751169,0.083429832298134,0.1199455470112064,0.1262725862078692,0.0914497301948392,,2024,AOI1,,
70,BPA,"Blé, triticale, épeautre",0.092045128087864,,0.0428770878960702,0.0454361372503626,0.073261936761893,0.1590598294143079,0.05250199302883,0.0503163293527791,0.0357659739813578,0.0993567558610362,,2024,AOI1,,
71,BPA,"Blé, triticale, épeautre",0.157361128457348,,0.1024160098351959,0.0469105971006729,0.031841530891213,0.0670445993368744,0.0539808885700193,0.1497668380398206,0.12701684674069,0.0691276540297665,,2024,AOI1,,
72,BPA,"Blé, triticale, épeautre",0.1036927097893955,,0.063856347539756,0.0614863264051923,0.0603876861363472,0.0951171134429534,0.0575855110597576,0.1366931951803275,0.1458317196121311,0.0799785979498726,,2024,AOI1,,
73,BPA,"Blé, triticale, épeautre",0.1348689680190913,,0.1068981714536527,0.0859742359122985,0.0680493880761624,0.0661483397907673,0.0492221518584457,0.0478237012754168,0.0431529346834346,0.080293187307551,,2024,AOI1,,
74,BPA,"Blé, triticale, épeautre",0.095185466316779,,0.0389011167234317,0.0407215352913104,0.0772872875684259,0.1004550757685797,0.0369677524072991,0.0426147409660697,0.0247355717600223,0.1218312112357233,,2024,AOI1,,
75,BPA,"Blé, triticale, épeautre",0.1490923978792749,,0.1794481201912837,0.1761499739118187,0.0240578112260462,0.042754773366809,0.0713243471404557,0.1949193915767226,0.1893162054194125,0.1407752107649539,,2024,AOI1,,
76,BPA,"Blé, triticale, épeautre",0.1457543487404548,,0.0873949194030425,0.037133090081225,0.0316657725573918,0.087960820241059,0.074195360763545,0.0262117806985475,0.0645413733296926,0.1090237687294068,,2024,AOI1,,
77,BPA,"Blé, triticale, épeautre",0.1137375449055789,,0.0357926398615121,0.0360730120466709,0.0739412737931079,0.1841538648348103,0.1000157903431996,0.0576728751402903,0.0418083004423767,0.1113670177132245,,2024,AOI1,,
78,BPA,"Blé, triticale, épeautre",0.1452510019850432,,0.1499451707127942,0.0487001267258745,0.0253626650983701,0.0870400468222065,0.1680259191525062,0.1697113148431407,0.1718317178175648,0.1430671142602014,,2024,AOI1,,
79,BPA,"Blé, triticale, épeautre",0.1181548474601925,,0.0575804884424293,0.0503206451768122,0.0764122690779713,0.1011088022389078,0.065438634736784,0.1545120109789204,0.1139963065285034,0.1013858521256678,,2024,AOI1,,
80,FOI,Foin,0.1410895943141031,,0.0306704406038069,0.0320074309356708,0.0304615696158022,0.1398632072128949,0.0280949181448489,0.072991841535685,0.101838807885565,0.0307860024534229,,2024,AOI1,,
81,FOI,Foin,0.1427294273854858,,0.2073891370361428,0.1838318645275294,0.077314555569588,0.0386147021324733,0.0684072242726552,0.0331855547552463,0.0940984483228647,0.0268483921081364,,2024,AOI1,,
82,FOI,Foin,0.1434189736001387,,0.0260487545835683,0.1351496939258278,0.0185108112307994,0.0337624064424556,0.1176516273326241,0.0803516997324805,0.0924973563666883,0.0226657041750756,,2024,AOI1,,
83,FOI,Foin,0.1186786198929116,,0.0327503982738478,0.0259750874667213,0.0473483570276053,0.1157080081184487,0.0255969081277048,0.0671839341361116,0.0367969240039914,0.0252923262208536,,2024,AOI1,,
84,FOI,Foin,0.1186101670242306,,0.0442638121466561,0.0334631460865346,0.1066336524725635,0.0382577522634616,0.0663094770070064,0.0290634475976408,0.0634068543506227,0.0349120509936781,,2024,AOI1,,
85,FOI,Foin,0.1401812766802366,,0.0436751710272883,0.0381090764225938,0.0775112566258597,0.0395527591827665,0.0596320332803773,0.0861139268819206,0.0907053430306,0.0499025243394133,,2024,AOI1,,
86,FOI,Foin,0.0975989198611976,,0.029387178554377,0.1293679137422768,0.0215902200090286,0.0374624661680345,0.0271382206206671,0.0353237053044628,0.0254185853988577,0.0328264254211538,,2024,AOI1,,
87,FOI,Foin,0.1199635977897833,,0.034339193065099,0.0311362017154936,0.0770381000268111,0.0352222502872972,0.0537969314146984,0.0746157266781775,0.078344125336656,0.044032440445627,,2024,AOI1,,
88,FOI,Foin,0.1309627297752361,,0.0432204774177792,0.1284315294107788,0.0331700303113856,0.0429296177904851,0.0263633067404638,0.0453204149208142,0.0320951341885518,0.0392971058334696,,2024,AOI1,,
89,FOI,Foin,0.1458758015741685,,0.0525666735804122,0.0369944556037986,0.0340446321531193,0.0932899360401586,0.0384407095238897,0.0729058908917286,0.0772700629558629,0.0416132488228519,,2024,AOI1,,
90,FOI,Foin,0.1429527597430379,,0.0377625413912755,0.0991770528244308,0.0336072083709846,0.0756631237306673,0.0338501010380333,0.0376162664292397,0.0358267086795609,0.0572042118831477,,2024,AOI1,,
91,FOI,Foin,0.1437790501236296,,0.0293055256432746,0.1486750444745824,0.0222697154801861,0.0359656602139771,0.0715920498469869,0.0344195203725398,0.0262420488951393,0.0325192003164199,,2024,AOI1,,
92,FOI,Foin,0.1213299340621562,,0.0331428324457258,0.0281583290372782,0.0363058148070608,0.0373918494475667,0.0238305377474823,0.0902117262237334,0.0491817408522963,0.0304968431817293,,2024,AOI1,,
93,FOI,Foin,0.1403381215125299,,0.0369058394893491,0.1402580183519397,0.0232270707782631,0.0390101900080375,0.0240955619753197,0.038035115247492,0.0243136926116674,0.0329629345234086,,2024,AOI1,,
94,FOI,Foin,0.135284823120648,,0.0454123111196522,0.0363817016989633,0.0355275436596452,0.0580271369906244,0.0703996023449469,0.0541829278582463,0.0722994489383582,0.0413821865631411,,2024,AOI1,,
95,FOI,Foin,0.1255244732491992,,0.0317723862392247,0.1159809796098844,0.0239108053993022,0.074420758937074,0.0261494647023753,0.1211667379982593,0.0657661029500367,0.033115296571536,,2024,AOI1,,
96,FOI,Foin,0.1661520219811588,,0.123465928698642,0.1570565810251927,0.1233218749015311,0.1836447524331631,0.0284322592573823,0.0488827965442833,0.0379143519319844,0.1708843675695458,,2024,AOI1,,
97,FOI,Foin,0.1410025617678403,,0.0309810473818636,0.1497172779513924,0.0206074073928,0.0692338043951757,0.0235986612731501,0.0519649396978681,0.0297125490914198,0.0319496581855312,,2024,AOI1,,
98,FOI,Foin,0.1663166323477144,,0.0352507411472962,0.0381404208310154,0.0361756438527077,0.0546190797081369,0.0308207082333391,0.0374880243610959,0.0314711654204387,0.0674274086076647,,2024,AOI1,,
99,FOI,Foin,0.1297903391247347,,0.0344090211322834,0.1150002399341972,0.0316679568657955,0.1103429459070125,0.0381411787302616,0.027457910732635,0.0666009592601915,0.0416410235680651,,2024,AOI1,,
100,FOI,Foin,0.1442951850918898,,0.0661963501019772,0.060658777662197,0.0647659240182653,0.0471428983881851,0.044119281823334,0.0650498712206418,0.0520950814855266,0.0687768079692164,,2024,AOI1,,
101,FOI,Foin,0.1111726821698194,,0.0324101784631016,0.0325551493836931,0.0705232752370856,0.0389648602919581,0.062762462125325,0.0343360729359695,0.0299629967721992,0.0470396163879355,,2024,AOI1,,
102,FOI,Foin,0.1189774946072624,,0.0415112931746667,0.027947333950557,0.0248527860887453,0.0582919606179851,0.0295432031154662,0.0254932385341163,0.0189492653638524,0.0276638807699686,,2024,AOI1,,
103,FOI,Foin,0.1260210025175482,,0.0400305790033049,0.0313400767114115,0.0344300324492215,0.140698616757785,0.0290947716214853,0.0797634256282534,0.0984241540585755,0.037244951715765,,2024,AOI1,,
104,FOI,Foin,0.1784482898830946,,0.1874839472734101,0.1764537089190933,0.1509862947464782,0.1460819128652112,0.0704127335379723,0.0885595745631485,0.0854903448298738,0.1711388218607845,,2024,AOI1,,
105,FOI,Foin,0.1101970832650293,,0.0885466720190305,0.097241840136617,0.0713100862709041,0.0668276502939418,0.0603387919836343,0.061650296039603,0.0578738865243267,0.0712241067347413,,2024,AOI1,,
106,FOI,Foin,0.1801901050551683,,0.0279184560282313,0.0911238361399178,0.0193356151798883,0.0428257240018814,0.0218584309581655,0.0315090427248684,0.0216464900512531,0.0272898614270859,,2024,AOI1,,
107,FOI,Foin,0.12871863431674,,0.0405759204525587,0.1307497466094224,0.029896572825273,0.0415614114641379,0.0594461246929156,0.0309641702342604,0.0255732706832031,0.0476895978646288,,2024,AOI1,,
108,FOI,Foin,0.1277335399195062,,0.0503110041952838,0.0833934502097087,0.0316339525813209,0.1178950546972693,0.0306640603611226,0.0870721040501686,0.0450531978011514,0.0323385970901193,,2024,AOI1,,
109,FOI,Foin,0.1797063941862964,,0.1451833440364228,0.1565325636629453,0.108709179286353,0.1839126608612069,0.0289252579894845,0.0443692136469068,0.0358882999324961,0.1231362056271396,,2024,AOI1,,
110,FOI,Foin,0.1225263592006124,,0.0305955849209761,0.0909375619657452,0.0247925380078709,0.0889653580237086,0.0250611378179227,0.1167271325613381,0.0611472345866266,0.0284940535310932,,2024,AOI1,,
111,FOI,Foin,0.1572701685450055,,0.1689499285242917,0.1721693011531824,0.1399409472777425,0.1298538911599345,0.0306114898679072,0.0473232778082997,0.0401015201631712,0.1509788189836494,,2024,AOI1,,
112,FOI,Foin,0.1512725750466489,,0.1562154434283034,0.1604404294695318,0.0250551147811327,0.1516751153011453,0.0684605302336987,0.0270621483296626,0.0217002060463872,0.0449744009830793,,2024,AOI1,,
113,FOI,Foin,0.142521875575971,,0.0352191386348505,0.0353917418979321,0.0619232585716706,0.0356845520833234,0.0258662630602032,0.0380160051781219,0.0370210521995139,0.0640587176585984,,2024,AOI1,,
114,FOI,Foin,0.1691716352105751,,0.0283632495102626,0.1481961242139012,0.0257220922611638,0.0367454756560796,0.0733624891589186,0.0334882115234685,0.0254928895346999,0.034941043734656,,2024,AOI1,,
115,FOI,Foin,0.1286660922701519,,0.0449083615000348,0.0341429833259127,0.0319952139285198,0.050482700732763,0.0472980750570064,0.1115375703408206,0.1152980616227787,0.0398577888579139,,2024,AOI1,,
116,FOI,Foin,0.1552428354390823,,0.210613545392043,0.1849597907436415,0.1154819280359297,0.0429746679798421,0.0418232292838864,0.0319831958095881,0.0577712121640868,0.0260415059468581,,2024,AOI1,,
117,FOI,Foin,0.1520913255742345,,0.1169811766315019,0.1516173533095304,0.0213131874357007,0.1188817675003968,0.029249670518315,0.0686278809358751,0.0431947159113803,0.0309488085947408,,2024,AOI1,,
118,FOI,Foin,0.1383884002134836,,0.0331375907659924,0.0379855389904384,0.035205244279726,0.1507497217555107,0.0319667730282987,0.1123943491703363,0.0708113968209924,0.0320097585041185,,2024,AOI1,,
119,FOI,Foin,0.1265550071878322,,0.0322767443653533,0.1095660043034584,0.0210668583410489,0.0879351590145115,0.0239660932939037,0.1255931987772635,0.0704479779767115,0.0249712308668174,,2024,AOI1,,
120,FOI,Foin,0.1437428150406535,,0.0562575860789348,0.039322279420951,0.0759625552249176,0.0386520622035698,0.0573222905322705,0.0794059237516959,0.0873946291488622,0.0492008626157782,,2024,AOI1,,
121,FOI,Foin,0.1987050290647476,,0.0393283384417547,0.0337394436722726,0.0346255428949693,0.1130009430117582,0.038667974172266,0.0353035918567774,0.0309767218312709,0.0594763376925324,,2024,AOI1,,
122,FOI,Foin,0.1276255087725543,,0.0306971633108501,0.0242967441405845,0.0445627467393495,0.1253586448348545,0.0264974934202674,0.0676432636410909,0.0348777629074467,0.023071543741258,,2024,AOI1,,
123,FOI,Foin,0.126273186041596,,0.0715592085083739,0.0761303870017154,0.0210892651430069,0.1274227450326406,0.030431384921161,0.1165544098491843,0.059575143339695,0.0327289489882492,,2024,AOI1,,
124,FOI,Foin,0.1530209417097992,,0.161048716550169,0.182608618787965,0.0818809887167538,0.1031817939159161,0.0341722732842542,0.0310051127458197,0.085643187766626,0.0269553972571559,,2024,AOI1,,
