Feature ID,Crop Type ABB,Crop Type,B7_Apr01_Apr21,B7_Apr22_May12,B7_May13_Jun02,B7_Jun03_Jun23,B7_Jun24_Jul14,B7_Jul15_Aug04,B7_Aug05_Aug25,B7_Aug26_Sep15,B7_Sep16_Oct06,B7_Oct07_Oct27,B7_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
11,BPA,"Blé, triticale, épeautre",0.3405905059226645,,0.309286168631249,0.3311229409176908,0.2100863305226225,0.3176680503387358,0.4101787381396195,0.3493580060562462,0.4063525335956997,0.1491790403065751,,2024,AOI1,,
12,BPA,"Blé, triticale, épeautre",0.3419589849279995,,0.3235270339256904,0.3346336423592849,0.2075744861259992,0.3261847720312623,0.4300862295206784,0.3305722340204519,0.3779412716147882,0.1526843762589868,,2024,AOI1,,
13,BPA,"Blé, triticale, épeautre",0.2377961609835347,,0.3003362337412978,0.3367111621625595,0.3536928267743074,0.3313129247693134,0.3576376596123212,0.3361339367107153,0.3269987702310367,0.2613831395638225,,2024,AOI1,,
14,BPA,"Blé, triticale, épeautre",0.2417597132293545,,0.3105284783934962,0.3467343542288334,0.286890913488046,0.261591767402154,0.3150573253872522,0.2241469966227875,0.2230116199000382,0.2390702917888823,,2024,AOI1,,
15,BPA,"Blé, triticale, épeautre",0.2589813332868175,,0.2952720760329709,0.3306863166093502,0.2237832128338763,0.2223013078405062,0.2123399650165278,0.1791745100976596,0.1715912940638759,0.2272218527259467,,2024,AOI1,,
16,BPA,"Blé, triticale, épeautre",0.2044484953111383,,0.2528815146772642,0.287570337062872,0.5654739048325189,0.4788840765857225,0.3130997696010992,0.3112372267738744,0.3107434567921739,0.4652202467833091,,2024,AOI1,,
17,BPA,"Blé, triticale, épeautre",0.1915685140197236,,0.3368619088138593,0.4394755954822932,0.4166669104085274,0.3748033743334963,0.2644186641000201,0.3878216295138343,0.4343810025377899,0.1732717351365467,,2024,AOI1,,
18,BPA,"Blé, triticale, épeautre",0.1712941852765258,,0.2560521496175755,0.3038367346508503,0.5763329929743058,0.4450707039770432,0.2863210140875096,0.3105816786660976,0.3150399303123377,0.4876662610169262,,2024,AOI1,,
19,BPA,"Blé, triticale, épeautre",0.2464255193583536,,0.3003199250747848,0.344082557095092,0.2644529704775344,0.3653257875811191,0.2483474233359295,0.2353250324649487,0.2308051660399187,0.3525597933364103,,2024,AOI1,,
20,BPA,"Blé, triticale, épeautre",0.347205395586612,,0.3442615859409709,0.3952618880864177,0.2296635330675394,0.2384908733816944,0.1934334950624883,0.2680840315007832,0.2972475591981847,0.3367461799843002,,2024,AOI1,,
21,BPA,"Blé, triticale, épeautre",0.1871837592748018,,0.2168604585111266,0.2529754799002269,0.5010143867117592,0.3229715640873756,0.1574477808404627,0.2961152254301272,0.2836892489664608,0.3218637578832679,,2024,AOI1,,
22,BPA,"Blé, triticale, épeautre",0.236169271281526,,0.2929083324063831,0.3180851664159266,0.51960617596496,0.4158008916586804,0.3128446342002228,0.3470743725240851,0.3524598695768541,0.4530137130214851,,2024,AOI1,,
23,BPA,"Blé, triticale, épeautre",0.3263853240950145,,0.3031704784788264,0.3538691917886963,0.2186208987578832,0.3413122248825389,0.5240600405971775,0.5062858849393583,0.5707930460763233,0.3161260295709,,2024,AOI1,,
24,BPA,"Blé, triticale, épeautre",0.1687532865122347,,0.1864353231954537,0.3162186580723437,0.4705592303247478,0.3029920076080123,0.2391944371561329,0.303991590297418,0.3203280001656917,0.3773762845321471,,2024,AOI1,,
25,BPA,"Blé, triticale, épeautre",0.3303397778836818,,0.2952614697653167,0.3157106845729704,0.2127704053734559,0.315307837601796,0.410332855551322,0.3420097926214634,0.4004306512901808,0.4762432521712509,,2024,AOI1,,
26,BPA,"Blé, triticale, épeautre",0.1795375576855547,,0.277316693227122,0.2674867306328989,0.2271998207821959,0.5308196668817304,0.4259830955449928,0.3427606444311984,0.3025016364862923,0.3093852577244715,,2024,AOI1,,
27,BPA,"Blé, triticale, épeautre",0.1680065677999589,,0.2662780966484822,0.3700859113819171,0.3729237999224183,0.274860610173795,0.2678727661804492,0.186471427219033,0.177701041332328,0.1695102909081359,,2024,AOI1,,
28,BPA,"Blé, triticale, épeautre",0.2476568226705453,,0.4181603215305265,0.4135566181139877,0.3233353947888721,0.2640725317195113,0.2409155002054908,0.2357440910660976,0.218480232248661,0.2743273833635322,,2024,AOI1,,
29,BPA,"Blé, triticale, épeautre",0.37169279414687,,0.3846935979624887,0.4366597057173516,0.2590027278734616,0.2288799290126017,0.1917176615709093,0.280206007870229,0.3102278768478205,0.3448220725185472,,2024,AOI1,,
30,BPA,"Blé, triticale, épeautre",0.3253221266041818,,0.3059584404572367,0.311037081123142,0.2014882375439831,0.3183026814224884,0.4079383862522298,0.3491663224235839,0.4068557647489774,0.1621206107321913,,2024,AOI1,,
31,BPA,"Blé, triticale, épeautre",0.3581246550873456,,0.3015763735273285,0.3365163140433292,0.2087323399811042,0.3329154155006011,0.5068590677859319,0.4937672917338855,0.5552826399482707,0.3154712249783883,,2024,AOI1,,
32,BPA,"Blé, triticale, épeautre",0.2474049655275697,,0.4501526312952003,0.478492348849148,0.4740605618934133,0.3663570439581777,0.2962030968381237,0.3261133231053438,0.329879571386684,0.3129211340097872,,2024,AOI1,,
33,BPA,"Blé, triticale, épeautre",0.1735343189677348,,0.325323561720308,0.2449411717902151,0.1916402215150295,0.4700848034403581,0.4313755328697649,0.368414988524097,0.328335872111874,0.2708509052506484,,2024,AOI1,,
34,BPA,"Blé, triticale, épeautre",0.2525973791053221,,0.3012694545081241,0.3332266117865399,0.2218465795716797,0.3438491586492323,0.4497826233970095,0.5233762692941104,0.5736374321634865,0.1617912456622916,,2024,AOI1,,
35,BPA,"Blé, triticale, épeautre",0.1675000855158153,,0.2977339974197102,0.4269346620568169,0.4668394968117001,0.3717153257861573,0.2861040054792073,0.4631745151362956,0.4854566885172233,0.3249571802402455,,2024,AOI1,,
36,BPA,"Blé, triticale, épeautre",0.2328092724724935,,0.4075426158953181,0.4607547966645358,0.4288809993591117,0.2507365182819961,0.2837120603918929,0.3168301398873839,0.2524380754556812,0.2009373626341959,,2024,AOI1,,
37,BPA,"Blé, triticale, épeautre",0.1574547034918637,,0.2047311598269284,0.2539248716098316,0.396216779384144,0.3514523875096693,0.3164295364304835,0.3067998820821484,0.2584048737729227,0.2134606999830846,,2024,AOI1,,
38,BPA,"Blé, triticale, épeautre",0.1626856471333616,,0.2197303146440189,0.266442324418686,0.3839140845307159,0.2859422146393692,0.2319898980291586,0.3096409313177378,0.3181837902088326,0.2050634949032407,,2024,AOI1,,
39,BPA,"Blé, triticale, épeautre",0.3890460097594803,,0.4425950447632201,0.4957032198035468,0.2981265593214439,0.3389481996456306,0.30307681754636,0.3228915744419782,0.2996425349743226,0.2302921651619181,,2024,AOI1,,
40,BPA,"Blé, triticale, épeautre",0.2070773301135749,,0.328370551393403,0.3575144858512912,0.3642703924724063,0.2303148454891056,0.3069303077508261,0.2347831207022125,0.1414466044410133,0.1735550448823908,,2024,AOI1,,
41,BPA,"Blé, triticale, épeautre",0.3083370320052497,,0.2879302972669992,0.3150174262679598,0.1942042076486549,0.3191989509986024,0.4268999213376031,0.4396733472004585,0.4902169395294584,0.1485011455730689,,2024,AOI1,,
42,BPA,"Blé, triticale, épeautre",0.2346747949313119,,0.3459906981134922,0.3634542145701304,0.3153809072384199,0.293014883787177,0.2875834933177756,0.2406318656472697,0.2398150002249603,0.2641694839267887,,2024,AOI1,,
43,BPA,"Blé, triticale, épeautre",0.224067929390376,,0.2718835589647567,0.3088364735311375,0.2225691389131288,0.3201487011049325,0.3282906016833387,0.211159569563535,0.2070958548880671,0.2643034502845973,,2024,AOI1,,
44,BPA,"Blé, triticale, épeautre",0.3493008407633957,,0.3478267339375178,0.3980727958477041,0.2373952881269511,0.2329712222597054,0.1761039058203126,0.2751786566527758,0.3042405367028449,0.3187262838031627,,2024,AOI1,,
45,BPA,"Blé, triticale, épeautre",0.1847059187441811,,0.3474593984881452,0.2630124084001205,0.2142900743982513,0.4619285718091975,0.3328300842828493,0.2776170003288957,0.244884370039259,0.3112879889975157,,2024,AOI1,,
46,BPA,"Blé, triticale, épeautre",0.2322258014689786,,0.3736913808235306,0.3751265348500465,0.3165561029153939,0.2582961855423272,0.3201862677411562,0.2158287497441315,0.1928962753028289,0.2709778188497526,,2024,AOI1,,
47,BPA,"Blé, triticale, épeautre",0.2780353501268378,,0.3010835684252337,0.3362264315031777,0.2692947384110253,0.3491886459257884,0.4303479240267863,0.4023522617328048,0.4465825471082024,0.1640807794147014,,2024,AOI1,,
48,BPA,"Blé, triticale, épeautre",0.2369433566222081,,0.4008773998395018,0.4596308507936886,0.4090268471782238,0.328097375946126,0.2397271382111921,0.217162854762013,0.2130110978399861,0.2000278757341258,,2024,AOI1,,
49,BPA,"Blé, triticale, épeautre",0.1950130991088725,,0.3349819346405608,0.2739659143910271,0.264747164195433,0.4679897081923922,0.2584122929077552,0.1989154129275788,0.1841713895540501,0.2983820908195085,,2024,AOI1,,
50,BPA,"Blé, triticale, épeautre",0.2361444039089284,,0.338758909147371,0.3983768515919506,0.3629126124429142,0.2186354917645953,0.2914494870002498,0.2177587497297901,0.2002001882521314,0.1830997296556058,,2024,AOI1,,
51,BPA,"Blé, triticale, épeautre",0.1887109074437274,,0.2905294457873166,0.393970385229329,0.4304193978207547,0.3807094041743901,0.3441809067460928,0.3505299358434186,0.4077574067128213,0.1478441989580839,,2024,AOI1,,
52,BPA,"Blé, triticale, épeautre",0.3175283026613685,,0.3355042643011301,0.3744281558440687,0.2293484690726877,0.3247259639495058,0.4049306330932423,0.5385075847849106,0.5873038916537033,0.1737895496161886,,2024,AOI1,,
53,BPA,"Blé, triticale, épeautre",0.1650938667604668,,0.2903833605105193,0.3738143246955452,0.436261490143489,0.4211724083231637,0.2602550811445326,0.4304188919292362,0.5003620429194386,0.184471048418179,,2024,AOI1,,
54,BPA,"Blé, triticale, épeautre",0.2473094303125271,,0.3254621695469439,0.3671878869828288,0.2342418052146049,0.3316287774469115,0.3791402616269595,0.2850201265049087,0.3314722936297891,0.4495867361351718,,2024,AOI1,,
55,BPA,"Blé, triticale, épeautre",0.1745221111918811,,0.3345003360664583,0.262166688006468,0.1957643685465829,0.4507436617225777,0.3640348021639584,0.2951314728736487,0.2659310063553396,0.3028143105168651,,2024,AOI1,,
56,BPA,"Blé, triticale, épeautre",0.1819638780322724,,0.3040609507655127,0.275637637924577,0.2155906882180685,0.4731322480647116,0.3051649796626912,0.2207598611609741,0.1964397127234856,0.2866083612671329,,2024,AOI1,,
57,BPA,"Blé, triticale, épeautre",0.2121878975730617,,0.4242195981064507,0.4839103647534746,0.4102347386190633,0.3685104248969143,0.2086378618788336,0.2970721443899044,0.2223631033739717,0.1723775714153325,,2024,AOI1,,
58,BPA,"Blé, triticale, épeautre",0.3445709216049236,,0.3122976786455335,0.3372023908594481,0.2131810499389412,0.3190540365326529,0.3923682281179915,0.3533724407912903,0.410640281412992,0.145415276320377,,2024,AOI1,,
59,BPA,"Blé, triticale, épeautre",0.1477898964712921,,0.2211214505446844,0.2460743944376429,0.3613968887218157,0.305448544601591,0.2550539676473811,0.3392027043508288,0.3665254593813676,0.2881841124037184,,2024,AOI1,,
60,BPA,"Blé, triticale, épeautre",0.3337613992986094,,0.2974196784506825,0.314619026226196,0.2112725519542458,0.3151415527611421,0.4102257359187515,0.338056422257799,0.3962086724879702,0.1406832377265469,,2024,AOI1,,
61,BPA,"Blé, triticale, épeautre",0.2591327522103747,,0.3186816221269682,0.3620313753058265,0.2389951552881967,0.3335007608159474,0.4188563607729118,0.5136144734205321,0.5713298716270174,0.3758314306622183,,2024,AOI1,,
62,BPA,"Blé, triticale, épeautre",0.1756155034130225,,0.2882067754888028,0.2403646023116117,0.1839098344172356,0.4866872236175637,0.417094095850573,0.3438514052996651,0.3059986707425181,0.2744001372660446,,2024,AOI1,,
63,BPA,"Blé, triticale, épeautre",0.3009262742219317,,0.3115224826886581,0.3417220102699339,0.2446440768088746,0.3404991234890455,0.5262488468058446,0.4721758290063637,0.5331659921113606,0.3230344163718631,,2024,AOI1,,
64,BPA,"Blé, triticale, épeautre",0.2357982662382065,,0.301596741915921,0.3311174122448346,0.2767314646386391,0.3810736281147256,0.3503030881134693,0.2265716828006815,0.2225291431674971,0.4165650629741668,,2024,AOI1,,
65,BPA,"Blé, triticale, épeautre",0.1884489527957735,,0.3519889815681042,0.4581280112861596,0.4434327898097664,0.3755626861923398,0.2815626068487019,0.3727617093583511,0.4114396194048759,0.2592594456931766,,2024,AOI1,,
66,BPA,"Blé, triticale, épeautre",0.3112564535980553,,0.3002906081058357,0.3299302067427792,0.2063413315267577,0.3167828324127424,0.3801038624214621,0.4089456051587542,0.4477590435266428,0.1447537494154173,,2024,AOI1,,
67,BPA,"Blé, triticale, épeautre",0.225533779336427,,0.3194439124791491,0.3856630285721837,0.2623513679899527,0.298635327159606,0.2950232301631412,0.3055368521314328,0.3078766055508832,0.425392726496704,,2024,AOI1,,
68,BPA,"Blé, triticale, épeautre",0.365987129315359,,0.3297554865099772,0.3656907650440344,0.1965778272844194,0.3062409534127455,0.332680252065854,0.3580837255379125,0.4073720863465652,0.4363244713497959,,2024,AOI1,,
69,BPA,"Blé, triticale, épeautre",0.2161500755304266,,0.3418148703270247,0.3721030828538957,0.3202802268586668,0.276374042693822,0.2898724411231251,0.2230504470702002,0.2139602829478384,0.2140615344332801,,2024,AOI1,,
70,BPA,"Blé, triticale, épeautre",0.3326045365326364,,0.2934877045868019,0.3102462354142153,0.2117200375227962,0.317465892801303,0.3867794377837074,0.3202886221203761,0.3727740730031634,0.1526961176840661,,2024,AOI1,,
71,BPA,"Blé, triticale, épeautre",0.1965324579248821,,0.3577737694316671,0.4781039501123146,0.4095062500954025,0.3256668112232094,0.3067464910475616,0.2904468931540397,0.2749323857251857,0.3466369916580171,,2024,AOI1,,
72,BPA,"Blé, triticale, épeautre",0.2307524431045519,,0.286043394746115,0.3281251724719368,0.2326324910261267,0.2938771216725367,0.3021563746375615,0.2172529142243355,0.208414461237248,0.2659062765894472,,2024,AOI1,,
73,BPA,"Blé, triticale, épeautre",0.2408689139661946,,0.3131380962861773,0.3360094193137976,0.3256651912107679,0.3211749727297109,0.3424460373952619,0.3201508876854225,0.3095074203834425,0.258453608543167,,2024,AOI1,,
74,BPA,"Blé, triticale, épeautre",0.2618280847466588,,0.3188226201514558,0.3646683041948476,0.236416031533463,0.3268609109578137,0.4120311856131017,0.4849229431484321,0.5436971665341345,0.1794053197628713,,2024,AOI1,,
75,BPA,"Blé, triticale, épeautre",0.1871346551555781,,0.2287693651056279,0.2591288422989045,0.4866239857891057,0.3146502912898441,0.1479360083708565,0.2966313725787944,0.2920492628398488,0.3215386567855998,,2024,AOI1,,
76,BPA,"Blé, triticale, épeautre",0.1817283609666032,,0.3463411290965973,0.45840997065423,0.3503690106530398,0.2829786054512329,0.3069302866285155,0.5754047323224825,0.2920708076566507,0.1510641798217728,,2024,AOI1,,
77,BPA,"Blé, triticale, épeautre",0.3462091269709195,,0.3362493916777163,0.345730750511275,0.2110206300411691,0.3279648992021365,0.3786711384815503,0.3731240841460862,0.4329146768758471,0.1649329252688325,,2024,AOI1,,
78,BPA,"Blé, triticale, épeautre",0.1912268191405948,,0.3276905030204116,0.4357854283428926,0.3929217354522952,0.2076697971677671,0.2609478985901933,0.3060733513690146,0.3104386787208206,0.1911771802648883,,2024,AOI1,,
79,BPA,"Blé, triticale, épeautre",0.223572721162731,,0.2991367463970708,0.3407500371000284,0.2774645721840037,0.3677722730574917,0.3515851954850567,0.2832227965648363,0.1541254495478894,0.1899264517540821,,2024,AOI1,,
80,FOI,Foin,0.3272008008535538,,0.5535540228641217,0.5613162283134087,0.4347753330366818,0.3019726362624188,0.4730244803485866,0.2992476655838181,0.2486038187696462,0.4284752090592496,,2024,AOI1,,
81,FOI,Foin,0.1758241255240091,,0.2763102909817903,0.2282438677001918,0.2641704180664371,0.5161997760222771,0.3222869893229754,0.5473973311006625,0.2484119158059465,0.5419556458179082,,2024,AOI1,,
82,FOI,Foin,0.244846144441532,,0.6355608534835016,0.2530445661460926,0.5922742411240635,0.5702206255431613,0.2564078656098061,0.3160800542775246,0.2700202653791912,0.5217233122384675,,2024,AOI1,,
83,FOI,Foin,0.2439782277421636,,0.4973222097981106,0.52338655937242,0.3798091369917105,0.3026180881251344,0.5033627918377026,0.3381458621894919,0.4260162343216465,0.4929476849236333,,2024,AOI1,,
84,FOI,Foin,0.2411436783305564,,0.4351790408926564,0.4677301403716693,0.2648705310944638,0.5133704618645207,0.3898977843155068,0.5317399979422166,0.3205078803153937,0.4578719290909067,,2024,AOI1,,
85,FOI,Foin,0.227918749705236,,0.4360802412629895,0.4373470355301747,0.2989150583262744,0.5170815444513706,0.3009064131232681,0.3284546737819844,0.2770129361139363,0.396267321067048,,2024,AOI1,,
86,FOI,Foin,0.2213918018786856,,0.5263548278008225,0.2911654064058723,0.5624519370785099,0.5044649392486684,0.5045048373189159,0.4595956254881372,0.5054889724474771,0.5022152159893829,,2024,AOI1,,
87,FOI,Foin,0.2698481176176188,,0.4862684505996251,0.467375600799751,0.2751955759087833,0.5421086794555097,0.2867115816534404,0.3329032624384661,0.2737624609971943,0.4047258466219222,,2024,AOI1,,
88,FOI,Foin,0.2462680582052044,,0.4478346710663377,0.3532499165118511,0.4403546242348317,0.4516184610617596,0.4841900379180137,0.3839310983412337,0.441259500560055,0.4237729790806769,,2024,AOI1,,
89,FOI,Foin,0.2632881894559343,,0.3934762127652152,0.4025743752137525,0.3340330484076408,0.2856646885268821,0.3972340788608308,0.3310784132592664,0.2875216576531089,0.4145760402426571,,2024,AOI1,,
90,FOI,Foin,0.25214913161843,,0.4474976574819309,0.3878445147299153,0.3976836153427886,0.3399144047769553,0.419333378285246,0.5226212007342399,0.5167507650520073,0.3564686721847452,,2024,AOI1,,
91,FOI,Foin,0.2210651917371528,,0.5025781243624373,0.2662509472693696,0.4931392448664206,0.4974960049625108,0.3343591057876026,0.4667859572911512,0.4831400803702678,0.4729536797983174,,2024,AOI1,,
92,FOI,Foin,0.2704189235165433,,0.4803762087573213,0.5022753036572113,0.3630932386525439,0.4719525495698694,0.5202084322892998,0.2676450177093957,0.3362406256324535,0.4813748748816895,,2024,AOI1,,
93,FOI,Foin,0.2405181270070038,,0.4782037850111544,0.3640625008847103,0.4767456392070713,0.5084764325022767,0.5263041041924003,0.4125854881609414,0.4891845590843447,0.4287590895730236,,2024,AOI1,,
94,FOI,Foin,0.2863841231842757,,0.3767327982792629,0.4002416059242056,0.3423048030108526,0.3160134937228445,0.3175059846129908,0.4218101020154806,0.309644094182272,0.3733577612355727,,2024,AOI1,,
95,FOI,Foin,0.2645589904468958,,0.553989885993959,0.2377966143301151,0.5389613716329416,0.3745761989503918,0.5432485212908255,0.2996878257175474,0.3849947902879039,0.4868838101626832,,2024,AOI1,,
96,FOI,Foin,0.2123576386507628,,0.1942347984079018,0.2058396162701502,0.2387224686122184,0.3016538651632926,0.5347185874805638,0.4264417938579612,0.4535666307029753,0.2519223418941315,,2024,AOI1,,
97,FOI,Foin,0.2206462209426245,,0.5817924696116036,0.2904802516311879,0.5156137405771147,0.3944449999189407,0.5479000322133026,0.4269936049516789,0.5127671444192957,0.4597361385183969,,2024,AOI1,,
98,FOI,Foin,0.3095381959702047,,0.4198170430222264,0.4283740371659219,0.356444128671107,0.3601385616345708,0.403414901846791,0.4295606766436183,0.4088007320543692,0.3407271044064545,,2024,AOI1,,
99,FOI,Foin,0.2565674887798464,,0.496351323215849,0.380833452948852,0.4555218700224007,0.3033940514016001,0.4281813365527055,0.5329250078284625,0.2992195589321084,0.4057723661089494,,2024,AOI1,,
100,FOI,Foin,0.2893054276265545,,0.4629767997494927,0.4685760001021046,0.3960822700554954,0.511221969076479,0.4708272615775002,0.3831664156987104,0.403960151391703,0.3830513147838223,,2024,AOI1,,
101,FOI,Foin,0.2678916598171806,,0.4218963482162142,0.4643865174160148,0.307041017806952,0.5435383764997633,0.2958183368161286,0.5114986780795815,0.504299236249932,0.368273083648242,,2024,AOI1,,
102,FOI,Foin,0.2205410364840969,,0.4716319706270516,0.4817654303661349,0.4649315907066883,0.3997320280682276,0.5052023156754281,0.5154925877794181,0.5378857900338428,0.3998640803242331,,2024,AOI1,,
103,FOI,Foin,0.2959334959091478,,0.4885872324517463,0.5425421635653697,0.4329474040607211,0.3033599505965918,0.4713021310192406,0.2937925389188353,0.2502371492466667,0.3782132477147747,,2024,AOI1,,
104,FOI,Foin,0.2279010853363248,,0.2645168129817472,0.3019893092507011,0.2143559571811543,0.2950714342854605,0.4634328126191401,0.3696843466227702,0.3813599752614257,0.2487335690065948,,2024,AOI1,,
105,FOI,Foin,0.1930428894682837,,0.2596020478366203,0.2763219189934974,0.3007203418892163,0.3342482374909488,0.3174220188720405,0.3109328244216234,0.3017470166239476,0.2878598129306454,,2024,AOI1,,
106,FOI,Foin,0.2543969787013646,,0.560218427253452,0.415705852489757,0.5190956804530025,0.45783806639691,0.5385882722537199,0.4513588924409895,0.4930695068430213,0.4045769863393951,,2024,AOI1,,
107,FOI,Foin,0.2516985321349855,,0.4279609437049134,0.3278834324397965,0.4598308440213416,0.4629355370319655,0.363662578930896,0.5011580015036458,0.5115659615815951,0.3961229262990241,,2024,AOI1,,
108,FOI,Foin,0.212804968103858,,0.476759552911353,0.4390894840359711,0.4924952063267949,0.2998004907694127,0.4303810611763748,0.2917684910418274,0.3388130965537004,0.4394226891428106,,2024,AOI1,,
109,FOI,Foin,0.227504953805694,,0.2209895643510884,0.204102711526679,0.2484768432119166,0.3029058883458036,0.5348560934343017,0.4440610214854473,0.4601641254130276,0.1988610553524918,,2024,AOI1,,
110,FOI,Foin,0.2822752826632132,,0.5532829581841175,0.2352744349020377,0.505886334863354,0.3348887377394905,0.4974777373879644,0.2960364527732568,0.3662694145292193,0.4561090850111172,,2024,AOI1,,
111,FOI,Foin,0.2025449249386646,,0.2399037903977257,0.2655248256078052,0.1948188679246545,0.2921980860571754,0.5161792854050317,0.4209656058059247,0.4347431520732602,0.2517788440683506,,2024,AOI1,,
112,FOI,Foin,0.2174035148876231,,0.2677192835417302,0.2596514678865742,0.4738007368346822,0.3069143472887413,0.3397568864540291,0.4601050824580178,0.435978862477851,0.3254342612850215,,2024,AOI1,,
113,FOI,Foin,0.2757076170011822,,0.4882463594262273,0.4745145979995612,0.2893033869554664,0.5025613479690927,0.4921328508077446,0.4665338525067284,0.4511357313646925,0.3389896831935861,,2024,AOI1,,
114,FOI,Foin,0.2813416450114795,,0.5508834166760235,0.2869549603472209,0.472863770305444,0.5067503997657666,0.3430139977472808,0.4953573259304213,0.5245436417576468,0.4802044251696172,,2024,AOI1,,
115,FOI,Foin,0.2780839931535535,,0.373429777031677,0.4023411882391157,0.3403770128565423,0.2805240414028938,0.2676386487670908,0.2932669181517267,0.2366367386111779,0.3958354672753399,,2024,AOI1,,
116,FOI,Foin,0.1886071876909028,,0.2546173242012854,0.2277993875639067,0.2264206456085888,0.462807303600059,0.4495726801001397,0.488024484353917,0.3519059857546524,0.4866968202505386,,2024,AOI1,,
117,FOI,Foin,0.2115232512941094,,0.4243533708328182,0.2984711485138585,0.554102750273499,0.3571882632964893,0.4887003489228286,0.3690433781366256,0.4449632196090566,0.4599037382544573,,2024,AOI1,,
118,FOI,Foin,0.2592574888253676,,0.556974122453416,0.5410180703046633,0.4643289483235759,0.3065691198585285,0.4731649137853108,0.2794779692965111,0.3332305631375689,0.4551915299555852,,2024,AOI1,,
119,FOI,Foin,0.2283661796612457,,0.5607192605788399,0.2886513120994277,0.5164869398454418,0.3628621765874448,0.5204309289396264,0.2920882944376434,0.3624065331929536,0.4951294302838182,,2024,AOI1,,
120,FOI,Foin,0.2349810171135117,,0.3899531989913782,0.4250655029544516,0.2986626776873575,0.4950769692486895,0.2913163218392552,0.3162941521331782,0.2711124155611443,0.3749445605340558,,2024,AOI1,,
121,FOI,Foin,0.3023119926322202,,0.4254985153296398,0.4502364656833644,0.4020315640704471,0.3075749292652029,0.4211929503915069,0.495961226651885,0.4838242481030199,0.4056499320168492,,2024,AOI1,,
122,FOI,Foin,0.2611414986246421,,0.5574746096526176,0.561949545856538,0.3960657376170977,0.3007161605467186,0.509015823657268,0.3690441020254535,0.4642409786704777,0.5036776323939521,,2024,AOI1,,
123,FOI,Foin,0.2115503407349045,,0.4899084013199621,0.4538343585767904,0.5099192925206623,0.3004203895373925,0.4813333646543035,0.300465208005676,0.3608395576504404,0.4592922239090148,,2024,AOI1,,
124,FOI,Foin,0.2012213470285948,,0.2124832353183993,0.2363642739631979,0.2993019753622713,0.3250041407348303,0.4660615808421048,0.4965904781640147,0.2744024422506079,0.4985775082472595,,2024,AOI1,,
