Feature ID,Crop Type ABB,Crop Type,VH_Apr01_Apr21,VH_Apr22_May12,VH_May13_Jun02,VH_Jun03_Jun23,VH_Jun24_Jul14,VH_Jul15_Aug04,VH_Aug05_Aug25,VH_Aug26_Sep15,VH_Sep16_Oct06,VH_Oct07_Oct27,VH_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
12,BPA,"Blé, triticale, épeautre",-17.23403370102496,-18.76069626520827,-20.76293788633006,-20.961250218048704,-14.23836453532679,-17.345921137275788,-14.28330309038592,-15.85287680003706,-19.42719513845969,-19.436313311325375,-20.3258318361555,2024,AOI1,,
13,BPA,"Blé, triticale, épeautre",-18.12467360944096,-18.48867108753449,-17.677384494029663,-19.10940935232581,-15.419751517694689,-17.14223959814666,-14.9194489701782,-16.369600809107403,-17.02666932605948,-18.173150019340788,-21.20437218807566,2024,AOI1,,
14,BPA,"Blé, triticale, épeautre",-22.205793472130512,-20.47504600221128,-20.79040756758725,-20.88124539955281,-13.779836113864704,-19.611915544331342,-14.448003457385378,-16.924748160202974,-20.76695520584692,-21.7994014839033,-21.804153824625484,2024,AOI1,,
15,BPA,"Blé, triticale, épeautre",-17.875062329681096,-19.68728246735246,-19.362666288692463,-20.041499489976147,-15.677522529841532,-21.090845098374125,-22.265270100786445,-23.27148839147424,-19.94490897766984,-19.244550517400015,-22.003311148823,2024,AOI1,,
16,BPA,"Blé, triticale, épeautre",-18.81096735809802,-27.384980645177787,-29.04378565658328,-19.52566079616843,-14.115692409328163,-15.543774892000275,,-22.82246493200377,-20.44136160483491,-19.91374535453211,-20.815530273189815,2024,AOI1,,
17,BPA,"Blé, triticale, épeautre",-16.585327958111456,-21.80748053084209,-20.432289076706777,-20.28235488786674,-18.14275518978095,-18.48545454519233,-16.29093087820846,-20.07756153062114,-18.66087881863804,-19.99763803909544,-21.54711672423393,2024,AOI1,,
18,BPA,"Blé, triticale, épeautre",-21.488925511878172,-24.142594865873704,-30.66527062615213,-19.37089303566617,-14.574653170235804,-13.738838942908826,,-21.568837516413986,-19.26491952777745,-18.74695374801376,-19.071562856756174,2024,AOI1,,
19,BPA,"Blé, triticale, épeautre",-19.316477051696992,-19.893110731470696,-20.23369956475357,-20.751185450081817,-16.76035738451631,-18.22430042772042,-14.38394057791394,-19.663769662843293,-19.110280156785027,-18.201657669191125,-20.67569583066767,2024,AOI1,,
20,BPA,"Blé, triticale, épeautre",-19.518740284672287,-20.18750689487371,-21.807246917773465,-21.70258803610565,-16.979328323934876,-18.75503255588474,-16.452753857031876,-18.715056682872188,-15.632886886627084,-14.315205979422416,-20.519030158267025,2024,AOI1,,
21,BPA,"Blé, triticale, épeautre",-21.158481468472143,-26.152057757678858,-25.436060546219096,-20.63911182574732,-17.675207137090528,-16.44683169569071,,-18.852966873839154,-25.16895795362438,-23.682120541041705,-20.51223824689642,2024,AOI1,,
22,BPA,"Blé, triticale, épeautre",-17.960652250320923,-19.63061939379274,-21.400687961198823,-16.487689068983407,-13.518509184033,-13.215454033896073,,-19.70706704946773,-18.419827212143204,-15.43167403057609,-18.682936990403533,2024,AOI1,,
23,BPA,"Blé, triticale, épeautre",-16.882508496483766,-18.044926603894456,-20.24635812092732,-19.08182877649283,-13.86048006859939,-18.34096128571237,-16.43230649981315,-17.478055188238383,-17.60570858844022,-19.039933845559226,-20.55628170911468,2024,AOI1,,
24,BPA,"Blé, triticale, épeautre",-15.425068079969654,-19.65147413597622,-20.352338867841823,-20.52474064577953,-18.63839544577244,-16.979754406882165,-13.563038552769964,-17.19912756958414,-17.552285701084614,-18.969150963319983,-17.89618243820769,2024,AOI1,,
25,BPA,"Blé, triticale, épeautre",-17.30705803144121,-19.447638379153663,-20.7333742453566,-20.50570430288177,-14.388887796456334,-18.74670597090583,-14.40079161286818,-15.937696545769452,-19.20177675821092,-18.549059167194965,-18.8336191271918,2024,AOI1,,
26,BPA,"Blé, triticale, épeautre",-22.216407051050524,-26.501047711459407,-21.18244376431926,-23.185398905103757,-16.502905590233098,-18.926633876738983,-14.001001649863332,-14.310541444643023,-15.920276992633342,-23.6885940588759,-23.1458173609196,2024,AOI1,,
27,BPA,"Blé, triticale, épeautre",-17.588413213251314,-20.029720002435823,-20.899510332338775,-20.80365608710741,-15.307112100385798,-17.07386479660922,-14.675727585158926,-18.93631533739595,-21.26833982734731,-22.468442073951124,-21.2747332209862,2024,AOI1,,
28,BPA,"Blé, triticale, épeautre",-22.843207466097287,-20.221754462309725,-21.82035362592095,-21.03582651473633,-15.965101844167506,-23.40971086351816,-14.99145429720991,-17.654566590169406,-23.53737184864625,-21.678177220441963,-21.01784153355774,2024,AOI1,,
29,BPA,"Blé, triticale, épeautre",-17.768035233877242,-19.62217734945369,-21.869220670568936,-22.380315933371083,-16.093595691358743,-19.84640769801228,-16.906680430840012,-19.324186590128537,-16.347795205269318,-15.095479644219294,-20.705241629032297,2024,AOI1,,
30,BPA,"Blé, triticale, épeautre",-16.2888995261817,-17.393999769887937,-19.77302654628793,-18.90019119540424,-14.135202793021998,-17.73654735381608,-14.831743209722068,-16.56091278244924,-19.830838202631504,-19.58115765813684,-20.233659940046223,2024,AOI1,,
31,BPA,"Blé, triticale, épeautre",-17.834070548522018,-18.80944449854348,-21.514585447433447,-19.55780377669428,-14.52844355517937,-18.33670394565584,-16.883973098657982,-17.64254911272981,-18.325704398069814,-18.74258276393099,-21.52593125691397,2024,AOI1,,
32,BPA,"Blé, triticale, épeautre",-16.95892030706504,-19.96369696349442,-21.865044618993487,-18.235029344943158,-14.502045888999794,-20.0923364972861,-16.52893081136766,-19.413985514504372,-19.260089313581258,-17.93821238180992,-20.02981012572396,2024,AOI1,,
33,BPA,"Blé, triticale, épeautre",-17.31174505360372,-23.013591126754488,-22.675538677559107,-27.011077248445808,-15.435579317078949,-17.574092671710495,-17.47583049042975,-13.639554020316703,-14.02595426318629,-25.91590493855486,-23.492491084502905,2024,AOI1,,
34,BPA,"Blé, triticale, épeautre",-18.58229818543327,-18.818814513207915,-17.823160652976423,-18.541651685452678,-15.108549561613328,-19.160509508383107,-17.607821463279006,-18.70900649148091,-19.288590633923228,-19.502414226818694,-20.7785972669721,2024,AOI1,,
35,BPA,"Blé, triticale, épeautre",-20.45022939334933,-24.800260663111047,-21.609058428755823,-22.103587743032943,-13.280313656425816,-16.331807244222386,-15.385110431551931,-18.354680304456583,-17.088995300634508,-19.350616969430128,-20.843676166441785,2024,AOI1,,
36,BPA,"Blé, triticale, épeautre",-23.467172719510888,-19.65755742325805,-19.323544296520076,-20.976286166609725,-14.36983452834357,-22.127063278913237,,-18.41729570061889,-19.22521147553148,-20.24629326920456,-20.88084806286191,2024,AOI1,,
37,BPA,"Blé, triticale, épeautre",-16.878252961265613,-19.038404546851854,-22.58013951889842,-22.06359494663204,-18.80699183906849,-20.044362643700623,-16.85191585278736,-18.51743917903397,-20.022756367524742,-20.677546649960217,-19.646224488084925,2024,AOI1,,
38,BPA,"Blé, triticale, épeautre",-19.100668672633905,-23.30292623375968,-23.79717339829455,-22.296727876798656,-18.32718152618293,-19.21383279666492,-15.615630761651262,-17.825227848003237,-19.96056439873285,-20.34252328177608,-21.667529814923203,2024,AOI1,,
39,BPA,"Blé, triticale, épeautre",-18.407205937612293,-19.93500677348141,-23.00487879388788,-20.300485201816784,-13.963828909950392,-19.99765502295604,-16.39360536159092,-18.294071758882907,-18.519193090601,-19.09685578209618,-21.401438405361866,2024,AOI1,,
40,BPA,"Blé, triticale, épeautre",-19.271165167337443,-21.140594572002158,-20.65022758844666,-21.518118609924013,-17.73923163995525,-21.105322992616003,-15.193429498183953,-20.481877262974805,-22.2079380505948,-22.464932826931967,-23.368046055573423,2024,AOI1,,
41,BPA,"Blé, triticale, épeautre",-17.468858515287398,-18.826629097200485,-19.150778746171227,-19.50214903572589,-13.902620780995704,-18.11581043557445,-15.248530504283622,-17.014073403708608,-18.030370327295067,-18.98310104095146,-20.81500175317358,2024,AOI1,,
42,BPA,"Blé, triticale, épeautre",-23.148614914315395,-19.08458617952833,-20.57269142405084,-21.099525003605518,-14.821613983344212,-19.87168145627447,-14.685605451870554,-16.11226918174723,-20.25663357462324,-21.4711402516043,-20.62930234166618,2024,AOI1,,
43,BPA,"Blé, triticale, épeautre",-17.255942513866746,-17.623376519046683,-17.258479446833842,-19.46066303711508,-14.26966485220019,-18.315327804326344,-17.679676069035747,-17.73625238339304,-19.99094396689227,-19.648029975063725,-20.21716714021862,2024,AOI1,,
44,BPA,"Blé, triticale, épeautre",-18.490259308297432,-20.42323605227808,-21.397462781608898,-22.03513623224292,-16.653258054945002,-20.538543509390955,-19.569936722582224,-19.74816524511492,-16.354639752538542,-14.809150346613414,-20.645485699874243,2024,AOI1,,
45,BPA,"Blé, triticale, épeautre",-19.120997702025363,-22.943888648150864,-22.451458214234187,-27.5379441862564,-15.649230335829866,-18.14240775874713,-16.206245268257977,-15.389812650905808,-15.84574294096948,-24.929595266463945,-24.481005588637263,2024,AOI1,,
46,BPA,"Blé, triticale, épeautre",-22.25927617082227,-19.783522141666268,-21.58762890296243,-20.58583682584112,-14.032795381511075,-19.474052099415594,-15.208557299992084,-16.492877772427853,-19.17266517819195,-22.007360009122657,-20.87105837126756,2024,AOI1,,
47,BPA,"Blé, triticale, épeautre",-18.665031087613908,-19.037396134738103,-19.685461841097258,-19.626984261843425,-14.55348297414212,-16.71591687544844,-15.714974249985922,-16.820679380065602,-17.756916407852497,-17.983322857122623,-22.090807630537224,2024,AOI1,,
48,BPA,"Blé, triticale, épeautre",-19.590838505455107,-18.83534032950898,-21.784535581666,-22.192950450516356,-16.92181282616356,-19.77632709029268,-14.585214779363918,-20.574176143216484,-20.27171297734061,-19.621582781854997,-19.987106069389693,2024,AOI1,,
49,BPA,"Blé, triticale, épeautre",-24.800869557148516,-26.558756490687955,-22.25713724447529,-25.49281515629441,-16.960554374969735,-19.374743394924003,-17.276008941292414,-16.986180440079213,-19.612475742322918,-23.27269960365522,-23.590589532289037,2024,AOI1,,
50,BPA,"Blé, triticale, épeautre",-20.447536354982848,-21.383194933580956,-21.482371705255595,-23.05688201866264,-18.55054903150855,-22.33133500458088,-15.910616404430389,-24.70676115730829,-24.16208249810584,-22.948193978632684,-22.74662309538269,2024,AOI1,,
51,BPA,"Blé, triticale, épeautre",-17.27221257024452,-26.55858273120821,-22.017270732206867,-19.86668989705435,-16.086680220830612,-17.617881535721,-14.508976509091882,-17.787106278307302,-19.646819696725636,-18.777762299957544,-20.70479637826438,2024,AOI1,,
52,BPA,"Blé, triticale, épeautre",-17.46359396929624,-18.407293623467663,-20.261438127653864,-19.492192421884603,-13.41857212713339,-18.656157017687885,-15.975499716350823,-18.123453498653245,-18.917401482426143,-20.80814506167189,-21.779058304013446,2024,AOI1,,
53,BPA,"Blé, triticale, épeautre",-16.507470700385852,-20.6692115942686,-20.764222921024768,-18.126933208622106,-16.843334076743286,-17.233078832366573,-17.85480200848261,-18.439953542110025,-21.904245569844115,-21.117362943593577,-21.54847528928052,2024,AOI1,,
54,BPA,"Blé, triticale, épeautre",-20.21513738395044,-20.25464433855883,-21.48637764602769,-21.19883407913269,-15.721580001328691,-19.16800815836654,-16.266488108147247,-15.043668595602272,-19.03928842896737,-19.65509866638593,-19.879463016926145,2024,AOI1,,
55,BPA,"Blé, triticale, épeautre",-19.329983967152813,-22.902261381702377,-22.145664694792227,-26.69793549856856,-15.625973883898924,-17.931963814100712,-16.60362620527058,-15.591107207277735,-15.78134014512953,-25.072228656345484,-23.99084090666658,2024,AOI1,,
56,BPA,"Blé, triticale, épeautre",-21.53166794064556,-22.58701690050977,-23.93284121395732,-26.76818863798156,-15.943584270741738,-18.28536815824096,-16.57321657985095,-16.000769995747174,-19.147704782424967,-26.61197312596721,-24.379878815450724,2024,AOI1,,
57,BPA,"Blé, triticale, épeautre",-19.626735382064695,-18.946541787217928,-21.99414675251928,-21.898800816048624,-16.303064196951425,-18.06798233032273,-22.335371679624306,-26.80284932356632,-20.85660876487691,-20.81865440416645,-21.41185949743857,2024,AOI1,,
58,BPA,"Blé, triticale, épeautre",-18.036800723413577,-20.387674900021526,-22.13579202120904,-20.819818650827628,-14.001158941516456,-19.74283497304008,-14.86597690263302,-16.059061188807803,-19.536477868869746,-19.32067072025269,-21.15731503514603,2024,AOI1,,
59,BPA,"Blé, triticale, épeautre",-19.878046173039973,-25.09099843774776,-22.767910887905533,-21.684948761307417,-18.25174812137469,-18.090745474434254,-14.832585632970956,-16.884450422655462,-20.19687165361408,-20.9689669425038,-21.23310136212484,2024,AOI1,,
60,BPA,"Blé, triticale, épeautre",-18.01469453923445,-20.200984824656768,-21.634283358332407,-20.71827254765788,-14.076682084910082,-19.049323256136645,-14.65888604172396,-15.82265764010005,-19.846068700918888,-18.994527161819864,-20.907138157022903,2024,AOI1,,
61,BPA,"Blé, triticale, épeautre",-18.19769087123059,-18.80941752311082,-18.75558557853927,-19.14706593917968,-15.0459249142383,-19.00232489587917,-16.705512090166646,-19.01934986031878,-19.537200401972036,-18.52635081950251,-20.98480778786946,2024,AOI1,,
62,BPA,"Blé, triticale, épeautre",-19.560225615785924,-25.04969139958955,-27.2176212341654,-24.08147056535594,-15.162121790605209,-18.120021827950424,-16.572403527281644,-13.954547251732732,-13.27555497131615,-23.593815603396788,-22.93350094290025,2024,AOI1,,
63,BPA,"Blé, triticale, épeautre",-17.766094142591616,-18.473648355993028,-20.07150198848064,-19.58353741126378,-14.101282733455552,-17.844867074060765,-16.23052329705926,-17.587100402342273,-18.1612750839437,-18.81622489643592,-20.4501690984288,2024,AOI1,,
64,BPA,"Blé, triticale, épeautre",-18.72655019414765,-20.999626348916635,-20.694675456871117,-21.19775041009779,-14.686940939557651,-18.65186949838794,-13.584075889918608,-19.479825807995955,-18.64153312562974,-16.507727590073465,-18.20315405812676,2024,AOI1,,
65,BPA,"Blé, triticale, épeautre",-15.64769780156996,-19.8826714496981,-20.204319582287983,-18.99119958751236,-17.92459260125476,-18.229877291240022,-16.42711323080623,-18.7725034032404,-18.48005328992365,-18.809684474652503,-21.3291212382028,2024,AOI1,,
66,BPA,"Blé, triticale, épeautre",-17.339864271074095,-18.58668474206052,-19.868084911484797,-19.75099812870522,-13.71882870268021,-18.55782581186298,-15.394655318962611,-17.293760343398333,-18.07763478657295,-19.06232872247902,-20.606957530345703,2024,AOI1,,
67,BPA,"Blé, triticale, épeautre",-17.896832680429355,-19.581875009417185,-20.359291682766887,-21.593468162206214,-17.610450957703964,-19.3253411324392,-15.813544070892002,-16.16323324160054,-17.839567868532527,-17.698178904140867,-18.988147875205748,2024,AOI1,,
68,BPA,"Blé, triticale, épeautre",-17.416741536744183,-19.23247303426304,-20.455798128361103,-21.95851046168176,-17.21292059254245,-18.36429501106974,-15.665627104266395,-17.074691015050337,-19.43778211102696,-19.336884591142752,-19.198051070902544,2024,AOI1,,
69,BPA,"Blé, triticale, épeautre",-21.055608963337573,-17.59391522980576,-17.889161098965577,-18.593634385760044,-13.250852744504948,-18.246419887092177,-12.89668861881557,-15.639316571962995,-17.759784208852782,-19.70590945328136,-19.76418072623868,2024,AOI1,,
70,BPA,"Blé, triticale, épeautre",-16.58078317514306,-20.288798236622437,-20.80003327030717,-20.63787498916252,-14.368600289167569,-18.898339823420606,-13.983527992291604,-15.83688202602476,-19.52294517086543,-19.07021262433168,-21.411107012612018,2024,AOI1,,
71,BPA,"Blé, triticale, épeautre",-18.264447386267857,-20.9906289264695,-20.13038366061741,-20.960537260565776,-18.732128790190416,-18.19971040790981,-16.01177378406217,-17.012163176040588,-20.96754708698999,-19.89710339596102,-20.12493746225477,2024,AOI1,,
72,BPA,"Blé, triticale, épeautre",-16.60611418803741,-17.687669520544073,-18.371698873899668,-18.37603338482985,-15.75392156390348,-18.09547186803781,-18.10188658734119,-18.56070849259461,-20.947928884404934,-20.548354069008376,-19.53543884407269,2024,AOI1,,
73,BPA,"Blé, triticale, épeautre",-19.645958575736373,-18.92745114132285,-18.10264469486902,-19.829935053562476,-15.786309661507378,-17.077525086434914,-15.2985615336757,-16.680178445103984,-17.28126869446637,-18.395253540592037,-20.97575769122877,2024,AOI1,,
74,BPA,"Blé, triticale, épeautre",-18.749750393423263,-18.35135697368205,-18.92312119761068,-19.75209710108236,-15.041084121171592,-19.43606441023807,-16.863729873481425,-18.40727882211929,-19.84401548828367,-19.531380303386065,-21.140618084258097,2024,AOI1,,
75,BPA,"Blé, triticale, épeautre",-19.646973370586323,-24.537458020529584,-25.81870498259357,-20.537372796243275,-17.506563284755224,-17.290557260253134,,-19.250226140493805,-26.11748819380572,-24.0437543769256,-21.061846422292028,2024,AOI1,,
76,BPA,"Blé, triticale, épeautre",-17.87050832945136,-24.846423343467592,-21.133994934338784,-22.4297740079541,-18.620775079243813,-17.009850334753857,-14.189788585898691,-18.03659581016236,-16.832325889482657,-19.336530606487145,-20.71216144816894,2024,AOI1,,
77,BPA,"Blé, triticale, épeautre",-17.049001015711006,-18.499376874982985,-20.999967269441463,-20.927545172750413,-14.347579161219114,-18.588364308877196,-13.726308009990172,-16.36201035630403,-19.419683223623377,-19.63304481944916,-20.19255797110472,2024,AOI1,,
78,BPA,"Blé, triticale, épeautre",-20.64129852137501,-24.63982049509487,-19.93780199566073,-21.339924335217205,-18.29820039923479,-20.39561372211766,-15.281323419547746,-23.868935613987208,-19.857124901352574,-20.425004065954933,-21.310910564463303,2024,AOI1,,
79,BPA,"Blé, triticale, épeautre",-19.3286212966391,-19.842802763202197,-20.54776421015446,-21.490894305908892,-16.57790286446005,-17.43235856970586,-15.804925013950232,-17.40026075410292,-20.286627344953335,-21.728789624650684,-23.24818105155041,2024,AOI1,,
80,FOI,Foin,-24.479605254053517,-21.19839335481343,-17.463960360135808,-19.17215533893635,-12.90599698300752,-18.75838608218403,,-18.182842295164093,-20.70853746812639,-19.91035920663249,-21.404730850253912,2024,AOI1,,
81,FOI,Foin,-16.038907277176463,-23.82232888938033,-26.81935949944516,-25.480762195025385,-17.10646009757208,-19.44559587168526,-14.946129882734496,-17.72617416965867,-19.79142045607808,-21.16801636465715,-20.633429950383853,2024,AOI1,,
82,FOI,Foin,-17.531884457852517,-20.262514577006712,-16.915982429568285,-19.32835731769024,-17.16964625256202,-18.452016723725063,-14.846927366135564,-18.085273075824347,-20.00020950230249,-21.14120143828124,-21.12785883333045,2024,AOI1,,
83,FOI,Foin,-17.089746772857705,-18.764426104494337,-18.16365785772565,-15.223519672728944,-16.63784287958424,-16.693587099461254,-16.17753583563463,-16.501194624676526,-18.835106052743257,-19.701244450851654,-19.893166684961955,2024,AOI1,,
84,FOI,Foin,-19.27166364887036,-18.12379563066761,-19.06587455068561,-19.902133543460284,-15.622788850196276,-17.927088299034427,-15.509646541098691,-17.967216980829118,-18.499112287667398,-19.08816715493064,-20.3717676598338,2024,AOI1,,
85,FOI,Foin,-18.47491418690333,-20.362481492046296,-19.660618385629405,-18.79468057734366,-16.09581740625685,-19.34822700429036,-15.727535008377991,-18.52234950225338,-20.216039199255796,-19.26800445206396,-21.58108125073221,2024,AOI1,,
86,FOI,Foin,-19.68331273907659,-18.779455599690785,-18.35690299182847,-19.00578270503399,-17.317834096727534,-18.612829926910536,,-18.524576229413068,-19.52243366589216,-20.11504577531605,-18.913890204414948,2024,AOI1,,
87,FOI,Foin,-19.37972918766824,-19.819242609105256,-21.626148138905496,-18.51397588814532,-19.051813734001104,-19.99561551617015,-16.774970504921374,-22.007129740541,-21.332408452305256,-21.855054692955036,-22.11597044961435,2024,AOI1,,
88,FOI,Foin,-16.98981274207989,-20.24622178292284,-18.786634461238005,-19.669506415909147,-17.770236111469927,-18.68385567861493,-16.740790402192076,-17.054175930026034,-20.103453679713542,-20.495279381897998,-18.20606258294761,2024,AOI1,,
89,FOI,Foin,-20.187966803141894,-20.158416996552056,-18.20107211991348,-19.94514948927868,-13.849473718833318,-17.746548129640477,,-18.30848257995215,-16.572513725607692,-19.12993980385848,-20.48635596547856,2024,AOI1,,
90,FOI,Foin,-18.541203329959,-20.283938322153737,-20.74143858033611,-19.708030878064523,-17.488141447994238,-18.760669018456237,-14.990099066192723,-17.256857267015715,-18.45189900746785,-19.400166502845416,-21.02679957216016,2024,AOI1,,
91,FOI,Foin,-17.45562825142126,-18.807520688356732,-18.245351488620816,-18.408817439211237,-16.529321291341134,-18.73247912024407,,-17.24608903002521,-18.57230725544601,-19.25908797964696,-20.346371634693394,2024,AOI1,,
92,FOI,Foin,-17.922324325691537,-18.213672253726312,-19.805451333460724,-19.09242701185753,-16.677186689927208,-17.729484948364835,-16.009811015126942,-17.575591035315107,-18.422590553361346,-18.413370006939743,-21.338317153216707,2024,AOI1,,
93,FOI,Foin,-14.811315444170328,-18.21706940929531,-15.665017515136984,-19.77286687514097,-14.711826854781195,-17.72114592334529,-16.122803062126557,-16.415900836958233,-18.34537932887255,-17.503148993520607,-17.601518038159835,2024,AOI1,,
94,FOI,Foin,-18.985629810494164,-18.67338120431406,-18.37148018133189,-18.71715212653946,-13.08811499985,-16.247523130075372,,-19.04727201410052,-18.000325636124952,-19.636088480851384,-21.12305564349104,2024,AOI1,,
95,FOI,Foin,-16.279697932030835,-19.021699957694405,-18.14397535069383,-18.350380739370117,-16.610972909074547,-17.396034490299066,-15.299202885194871,-16.62196821401458,-19.652734423928635,-19.03438643905073,-18.31547767507209,2024,AOI1,,
96,FOI,Foin,-21.4140831764639,-28.64484007311787,-22.240104533878423,-25.157846158761377,-16.086501988767946,-18.12160229343985,,-17.5034730141014,-19.30845619463983,-21.468785394111013,-21.702790872788444,2024,AOI1,,
97,FOI,Foin,-14.74868303729275,-18.80113161890052,-13.593275868844058,-17.803600555879328,-15.140962229010354,-17.690734363718388,-15.152977652622894,-16.152660352796772,-19.09727539223104,-15.427919380877327,-17.210341357840917,2024,AOI1,,
98,FOI,Foin,-19.465892945296464,-20.074049614221227,-21.97373001744036,-21.032225580012,-17.893154627588707,-19.89514960125012,-18.77768758691844,-19.254227438333285,-20.217686097819904,-20.535412640893625,-21.390701289871824,2024,AOI1,,
99,FOI,Foin,-18.012622756635402,-18.12914895252744,-18.764749900738234,-18.124074261034792,-16.436984107068923,-17.053361183208537,-15.294217331701743,-17.547018747016736,-18.3507987325268,-19.677661098654724,-21.30012325328729,2024,AOI1,,
100,FOI,Foin,-21.38823433878677,-18.604349924869847,-18.162904689489743,-16.683737117117033,-13.965026791443044,-17.220613982080305,,-16.199278052188614,-18.94266434024071,-18.662505482192287,-19.020040890293828,2024,AOI1,,
101,FOI,Foin,-18.94053229017701,-18.541076999008087,-19.839228811760428,-18.49649935225503,-16.776634543743324,-19.462819685350883,,-19.9886057848977,-18.89755242237449,-19.976824315899627,-21.600003627196852,2024,AOI1,,
102,FOI,Foin,-17.037620498919313,-18.04305355496183,-18.10939863645902,-18.525825827589856,-15.351903906773575,-17.552179446506944,-15.994847960863655,-17.44202616494224,-17.31036317956114,-16.61106562774352,-19.10644927603976,2024,AOI1,,
103,FOI,Foin,-24.33210403105712,-19.440677435427787,-19.320598419104343,-18.755445967326107,-14.331674842396264,-18.589757056364405,,-18.847614851330537,-19.510018322529977,-20.74145611880084,-22.03978478020172,2024,AOI1,,
104,FOI,Foin,-18.583190624499355,-24.851197274095743,-23.497353336593,-19.190762526965194,-15.661266928060806,-17.98347041124451,,-16.398179929161685,-18.532490447997308,-19.898862967908272,-24.74692141243088,2024,AOI1,,
105,FOI,Foin,-19.707918642372174,-17.974739102805184,-19.27026303552855,-18.83627295077036,-15.888380473585084,-16.47925030094225,-14.571497935922212,-16.204209445030855,-18.243854184339792,-19.1894565084982,-20.52517976886462,2024,AOI1,,
106,FOI,Foin,-17.580057311046453,-20.17592469310921,-17.515233293304398,-18.72076548523609,-15.218777761173694,-18.732398360551507,-15.623374078134225,-17.836556752747196,-19.48014271834204,-18.381344762314548,-19.463549085242654,2024,AOI1,,
107,FOI,Foin,-16.713539856936972,-19.35528159839995,-17.268129755690666,-19.470443941350776,-16.086021908769556,-18.1368794501114,-16.198755067139555,-18.29129499661944,-19.03922944293619,-17.99987565397621,-18.9623745506446,2024,AOI1,,
108,FOI,Foin,-16.893433306638,-18.830993622515788,-17.400826102231775,-20.08568545748427,-15.838076463066606,-15.480760036778712,-15.052829624848563,-15.222383524616154,-18.17735853335084,-16.402667163146994,-19.34824774210473,2024,AOI1,,
