Feature ID,ORIG_FID,IDPAR,GROPRO,DESGROPRO,AN,A00_2021,A01_2021,A02_2021,A03_2021,A04_2021,A05_2021,A06_2021,A07_2021,A08_2021,A09_2021,A10_2021,A11_2021,A12_2021,A13_2021,A14_2021,A15_2021,A16_2021,A17_2021,A18_2021,A19_2021,A20_2021,A21_2021,A22_2021,A23_2021,A24_2021,A25_2021,A26_2021,A27_2021,A28_2021,A29_2021,A30_2021,A31_2021,A32_2021,A33_2021,A34_2021,A35_2021,A36_2021,A37_2021,A38_2021,A39_2021,A40_2021,A41_2021,A42_2021,A43_2021,A44_2021,A45_2021,A46_2021,A47_2021,A48_2021,A49_2021,A50_2021,A51_2021,A52_2021,A53_2021,A54_2021,A55_2021,A56_2021,A57_2021,A58_2021,A59_2021,A60_2021,A61_2021,A62_2021,A63_2021
10,16384,6034086,MGR,Maïs-grain,2021,-0.1608036679282927,-0.0897354516924756,-0.0290319672441624,-0.1785127826714677,0.0883092655848561,-0.1774107794607907,-0.0437663021109136,0.1953572434727343,0.0806549687990881,-0.1319752705125884,0.0028004714984088,0.2140497813165503,-0.1139973805796165,0.2070063364876383,-0.1670920824008472,0.0388976899276704,-0.1048863622119602,-0.0420599814526789,-0.012457057006333,-0.0066980583397428,0.0711322653862864,-0.1203369094360164,-0.01399725591707,-0.0309246816978189,-0.1041684867740916,0.0516942400355411,0.1006852316596565,-0.0527249636680598,0.206506012262274,-0.1930155685026516,-0.1144220387490922,-0.0715350322646534,-0.0170480059711989,-0.0280549224821573,0.1194668963745323,0.2425222548331226,0.0075580901780092,-0.0851903703251631,0.0227251684708145,0.1320693510074685,-0.0563582850899553,0.0913883126670914,0.0276557310900102,-0.1517086255454244,-0.0518417007587907,0.0049505661631738,0.29297265033875,0.0776118711074206,0.1690778389514702,-0.1174966253780203,0.0041904917684019,0.1567494528718381,-0.1782644329604211,-0.0095333997332632,0.1908830992040572,0.1649364779255166,-0.00010122598764758768,-0.0405111794563247,0.025664456509313,-0.2035560142041328,-0.1923152280163595,-0.156701519437802,-0.0799109087468105,0.0991292814306987
11,17316,5924281,MGR,Maïs-grain,2021,-0.0574820326104692,-0.0705252816259393,-0.0436553093568795,-0.219539566318785,0.0275673948118735,-0.1660219864092827,-0.0639511514453327,0.0970351951881591,0.124709321677506,-0.1809139907216411,0.0142292915895523,0.1115018937465686,-0.0463332895402988,0.1724590015095117,-0.1910291509311598,0.1139707099167052,-0.0777128635949242,0.0370969549336202,-0.0888202651477643,-0.002225632611771,-0.0150670654715166,-0.0171193837362338,0.0107586856696824,0.0720711303019438,-0.1563916006261197,0.1507524894852557,0.1545153691143817,0.0511132253012165,0.1587638479293846,-0.2822831159999381,-0.1250798817867004,-0.1981293958653219,-0.0111403731891789,-0.0728025491823206,0.108491264423925,0.1264090293613242,-0.0044523280088999,0.0084755579172181,0.0922063254808053,0.0177378676883181,-0.0784525541706353,0.1483704349224815,0.0454030869533484,-0.1937412146291051,-0.1409774845597014,0.0371958457425222,0.2311149308307141,-0.0794231271295059,0.0894530312450748,-0.0688356730808119,0.075537359819286,0.0967165386952375,-0.1596976512521695,0.035923569383369,0.2051740013677181,0.2283440595771216,-0.0051141630114359,0.0206386977755276,0.079517552871256,-0.2283542051308509,-0.196081837522263,-0.085525391024845,-0.1397931840372065,0.0651919485901383
12,19098,5815087,MGR,Maïs-grain,2021,-0.0866965062684963,-0.0684288541657051,-0.0199954502822887,-0.1889294671337884,0.0056299712621499,-0.1345114732424555,-0.0732959156693128,0.1954376373466491,0.1616481813927281,-0.1369472729613941,0.0210724699330759,0.2052604320608329,-0.0311076363051238,0.1867751109885634,-0.0847891860476457,0.0866454577811399,-0.0947251489345183,-0.0064497033944101,-0.1030580819581566,-0.048371786958257,0.0286940104046479,0.0390518414475093,-0.0264985274298552,0.0094808758998703,-0.1678384500637058,0.1646297796502975,0.1638981405270982,0.0620195129864327,0.1049831873201266,-0.213545066066811,-0.1029943309208046,-0.1893026539649023,-0.0615838686779953,-0.084507731999762,0.192211595521847,0.1146274157609946,-0.0252921831987369,0.0398881437171376,0.06513166653934,0.0479736846946121,-0.0872864743831581,0.1029044599213403,0.0723097987237616,-0.2436067438730852,-0.1814108144367844,0.115207017065631,0.2131275420729418,-0.0857220811155096,0.0858267966327898,-0.0130424839547167,0.1094269090468224,0.1098370880287892,-0.2016377255522557,-0.0165686762213357,0.2009072307321582,0.1799624409346808,-0.0222112217248955,0.0160278214910727,0.0327430496842921,-0.2655321412025512,-0.1612581180547659,-0.0100996741682019,-0.1444670411575319,0.0892066228440475
13,23091,5939700,MGR,Maïs-grain,2021,-0.0853264257853921,-0.067751826331975,-0.0573420418063701,-0.1805759275641329,0.0085862366396426,-0.1905308424038578,-0.0437944129003443,0.1748515950561497,0.1666584642361279,-0.1393586917676506,0.0198783389351417,0.1842272289381345,-0.0356188391321062,0.1903223756188229,-0.1166839065868981,0.0919736750072704,-0.0850196783340892,0.013587272293462,-0.1051475208674789,-0.0513293714606425,0.0176387674737723,0.0123889862679408,-0.01454221213642,0.0438725307803569,-0.1610763306877936,0.1320130429599349,0.1431807998957154,0.0790917240927504,0.1222830092913562,-0.2237896701509985,-0.1056698879851376,-0.1852975833273271,-0.0369299906108753,-0.1293401922809567,0.1564691058761637,0.12958392828357,-0.0382445562937141,0.0367382969413728,0.066513040852485,0.0296610684054729,-0.0895723449583385,0.1097149505693695,0.0380443385893076,-0.2353843099995597,-0.1679981687898007,0.0738017766115117,0.2142027757359492,-0.0984631144915405,0.077970806267213,-0.039231581673117,0.0453951502515217,0.1120621893557461,-0.1789795898206009,0.0032390456445197,0.1997534894407593,0.2271380231233147,-0.0250047145098631,0.0113250609700621,0.0577266192949242,-0.2537914773436833,-0.1891369465323122,-0.0572963237608683,-0.1293228231296725,0.1102087613334782
14,24353,5919366,MGR,Maïs-grain,2021,-0.0996938436019607,-0.0814387498482907,-0.0316651613072601,-0.1761302054965625,-0.008188903733425,-0.2041902106442235,-0.0907042934556869,0.1791035373542597,0.1571837283973811,-0.1473799149131324,0.0177119680438864,0.2002302743377797,-0.011880683833936,0.1775416446978052,-0.1213184041500758,0.0599945337747613,-0.0491360135813142,-0.0012943485494237,-0.1131557336331021,-0.0289661413452983,0.0286913806149585,-0.0133987107297097,-0.0275807794914555,0.0655446239583759,-0.1708209295842498,0.1334154080596298,0.1140057427505885,0.0291243825644309,0.1198448841260082,-0.1623701368322631,-0.1593486761384417,-0.1802419878401087,-0.0608497855534818,-0.1477320515436192,0.1397063404316038,0.1744011404380999,-0.0395442235341959,-0.0241046834753234,0.0916484662528,-0.0297096389961839,-0.0414844149294448,0.1325766977417784,0.0696114483201512,-0.2317765803735217,-0.1417724905175154,0.0791286868825983,0.2356774445849266,-0.1062735597991188,0.0399996273933258,-0.0474927606931929,0.0144225235102723,0.1350590307100996,-0.168424850225627,0.0263436064406571,0.2126862264691426,0.2118994040483346,-0.046157638734051,0.0615061501291453,0.061277077803431,-0.2337889033010876,-0.1813317417624128,-0.049954273196977,-0.1502283040733272,0.0840641996179671
15,24485,5738279,MGR,Maïs-grain,2021,-0.0638309645052527,-0.0281260845962314,-0.0484975410975597,-0.2515046719605425,0.0235512545465998,-0.1283439292331758,-0.0682891856286965,0.1781444130948943,0.1231955701444065,-0.1479505279753804,0.0392313800564087,0.1372653982827899,-0.0223980871516055,0.192617752235007,-0.1051705335026595,0.1102940203347933,-0.1287390159332053,-0.0048477907033411,-0.1025098682638037,0.0084569175373527,0.0170211749032895,0.0228747954829698,0.0051690233918247,0.0073456919314037,-0.1712409813583634,0.1379962306849428,0.1705626201684546,0.042148193976291,0.1245961894777721,-0.2474254951910667,-0.1274302309513026,-0.1891732991694658,-0.0483798034874138,-0.0335451355236952,0.1408730663748229,0.0819507804554566,0.0075571568616123,0.0609240962065232,0.0916677675556374,0.0794073373257234,-0.0995867229534828,0.115688670626099,0.0616355063158592,-0.1918086537277953,-0.1606389816431812,0.1172819080043636,0.2254343283688343,-0.0682849784382562,0.1255242683685073,-0.0348428835943434,0.1107191682614204,0.0956312210228163,-0.1709977591230605,0.0089971897014313,0.1633821018621769,0.208390802623241,-0.0125200283034291,0.0019804854864915,0.0844482466937586,-0.2867002704365193,-0.202135064153775,-0.0559202628473326,-0.1465064047055302,0.0878116943634589
16,25362,5942714,MGR,Maïs-grain,2021,-0.0541031451317975,0.0048215121294811,-0.00015664589604373667,-0.2287057692397862,0.0081855852814583,-0.1686292748567622,-0.0439507336530978,0.1953763128158963,0.1484620391078472,-0.1437993384345604,0.0289206232827899,0.1547157454684405,0.0084602908356073,0.1740212992657605,-0.1094866262741345,0.0711741016588367,-0.1017231757719825,0.0017944253382845,-0.1233159484860417,-0.0028181005663862,0.0412700602957587,0.025751445269643,0.0155431471010212,0.0114138675556305,-0.1516284326619215,0.163577588005551,0.1170336725555834,0.067453415548429,0.1120691285481192,-0.1978674853011507,-0.1216457717950879,-0.1680902162395322,-0.0444197371320599,-0.0779246971146182,0.1588532348018116,0.0982021713037196,-0.0301078384486267,0.0515626142853126,0.089047283057173,0.0144994654963851,-0.070951378925554,0.1105536086026948,0.0742458622856125,-0.2371909684127121,-0.1690318012068526,0.1007102117150062,0.2409443137489342,-0.1020658535413207,0.0783382722170649,-0.0229763400099398,0.1136079990341424,0.1128548277632429,-0.1863090532721933,-0.0057249193555949,0.1708115083551353,0.2474094872047332,-0.0120010795566433,0.0536519402715654,0.0246593184141183,-0.2628930998630918,-0.2041872966307514,-0.0592730217505464,-0.1537191640644777,0.0823714794262995
17,16385,6034082,LDT,Légumes de transformation,2021,-0.0970162876097012,-0.0577495043176234,-0.0277656978798167,-0.2360166922775178,0.1882102085905463,-0.0584480039005626,0.0150572193930767,0.0859886044511928,-0.0125746828172045,-0.079015126974526,0.0160917981691953,0.1573224055724886,-0.18937035802961,0.1972765601696185,-0.2242711079566132,0.0684823429083587,-0.1278766312166421,-0.0098101890032168,0.0908798903035255,-0.0214924177403853,0.0284166269074761,-0.1704253964631847,0.0175578535839466,-0.1112280662282527,-0.0336125259160324,0.0127547933725402,0.0919463511964275,-0.0754577131767408,0.2239449533818195,-0.1765819457785065,-0.0595827483226579,-0.0185902386534746,0.0395433184899408,0.0357831252162172,0.077191012578207,0.1986993247073163,0.0577714506710256,-0.143875041754551,-0.001358849846693,0.2952124993630811,-0.0312716960989161,0.0625367107731019,0.0149423850756809,-0.0673837045562958,0.0084750036967137,-0.0337441928914503,0.2701190797479799,0.1121879716778271,0.2624318860546819,-0.16586010915571,0.0026666834770346,0.0830934207063821,-0.1132533124986933,-0.0636290614902714,0.1656311890931084,0.0740918958504361,-0.0458754869274602,-0.1281577581526018,0.1126600848271139,-0.1537414498294625,-0.1732183917453571,-0.1628770526948267,-0.0444715945819394,0.082984779291419
18,17357,5924289,LDT,Légumes de transformation,2021,-0.0200836883635059,0.0437824987854547,-0.0869373074744336,-0.2641370398462178,0.082766439369135,-0.1078635671720579,0.018498925368408,0.0492269924774094,0.1126142951546086,-0.0988725230536392,0.0782384152817257,0.220147844846585,-0.1244744251143836,0.1622642243708784,-0.147574745355201,0.037704587661308,-0.1259075883538218,-0.0249322393089191,0.0453185117328853,-0.1012177875417826,0.0256932409517723,-0.0038172140318371,-0.0265748466379154,-0.0455410766156208,-0.1527217794029423,0.0681024301537456,0.2159765190999077,0.1615389144551704,0.1393243837255058,-0.2877847468995629,-0.0632080252012755,-0.0555952457245598,0.0588665001706696,-0.0100211149932422,0.1327074671988028,0.1209845834569315,0.0326751195938516,-0.0259369603530687,0.0552133073870796,0.1312194719499838,-0.0431272688754071,0.085010550309499,0.1250416308698038,-0.2079193255596903,-0.095829927737651,0.0544367871559654,0.2830949173467289,0.0338824026613004,0.2162189378782827,-0.1373726487401204,0.0770095854755581,-0.0103610265569724,-0.0709023623907259,-0.0332332155830902,0.162172458552667,0.0807786466663612,-0.0385612179841357,-0.081060285986153,0.0954928687232464,-0.2617275309863526,-0.1983753269453583,-0.1469414766411015,-0.0737324742027217,0.0933312535068572
19,14871,5657270,FOI,Foin,2021,-0.0128808622750966,-0.2310866754129482,0.0037544312758044,-0.1049242351421899,0.1162539873869699,-0.0973192962298196,0.1237798085676423,0.1161747423860108,-0.0992912379811644,-0.0907535506073167,-0.0934517225807511,-0.0885004869664966,-0.1989862615566766,0.0783783092214011,-0.2608431195813776,0.2265937006140269,-0.0437239791221736,-0.0554372533086092,-0.0093528469922457,0.2092982057246458,-0.0066625657130097,-0.1325268180817902,0.0828911459794086,-0.101927322440924,0.2037805662174632,0.0156063175964145,-0.1050203990005684,-0.2203658946518249,0.2657717171757848,-0.0779878511050066,-0.1013215923462652,-0.0077720514067392,-0.1237154023671138,-0.0398817280789323,-0.1557854187557654,0.198703477212476,0.03806298272367,-0.0983781247804014,-0.1382375171039819,0.2329581062652096,0.0229291800998501,0.13242305783938,-0.1904222055827605,0.00013178334287479877,0.1200252818398919,-0.0471958050261763,0.2075105458864475,-0.0274932506898453,0.0610245329646899,-0.0313420242827264,0.0373202512464246,-0.0653430653552265,-0.0913460089043242,-0.0250044167653686,0.0324378802340073,0.1491690239444437,-0.0542559280940605,-0.0278276307879953,0.0569875838147007,0.1567035869324992,-0.0305253016387135,-0.0342681951605515,-0.1654809263024722,0.0238548253456833
20,15103,5743404,FOI,Foin,2021,-0.043728740060904,-0.2301609739756887,0.0025798167910333,-0.1374237600567786,0.1262446935696909,-0.0833287997903877,0.0985764042185271,0.116523002824225,-0.0445131703230714,-0.103032582190856,-0.0687983632571569,-0.200564126842956,-0.191656486788608,0.0834044835593589,-0.2961144698963208,0.2392047832922844,-0.0443939314146456,-0.0567165102021279,-0.0352432372605261,0.1333687048768839,-0.026284048952089,-0.1191780703646979,0.0562009566744288,-0.0879234730260553,0.1434759581063658,0.1046738090339794,-0.0317091992263561,-0.1967658451466843,0.3112337443720953,-0.1386742849709524,-0.0585663885714077,-0.0656110863174893,-0.112928644932665,-0.0846184810281172,-0.1101905867144017,0.1973256352871994,0.0308646667996782,-0.0326423326549212,-0.1008266860472484,0.204067498575864,0.0489826725193515,0.087601876755158,-0.1325096438167376,-0.0055156868497987,0.1020339397692014,-0.0816114892859387,0.1942770381765725,0.0396585954517539,0.0832491005342836,-0.0927849998721498,0.0120910813401309,-0.0542439402813416,-0.0780322941766696,0.0460293775653319,0.0748701773281532,0.1970868332972558,-0.0218005931154893,-0.061135907542758,0.0819930552126374,0.1539874173219968,-0.059833197859446,-0.0576815451024226,-0.1422696698050082,0.0637452122540327
